ts,phase,target_idx,pred_idx,sx,sy,yaw,pitch,blink_prob,dbl_blink
1772764186.898878,sample,3,4,0.5000747442245483,0.49775105714797974,0.08438336849212646,-0.2759530544281006,0.9192299246788025,1
1772764187.0295923,sample,3,4,0.5001621246337891,0.49790552258491516,0.06092661991715431,-0.26885417103767395,0.9172220826148987,1
1772764187.1299279,sample,3,4,0.5000855922698975,0.4978303015232086,0.07505142688751221,-0.26584771275520325,0.908139705657959,0
1772764187.2301605,sample,3,4,0.5000814199447632,0.4978065490722656,0.0779210776090622,-0.2687057852745056,0.9159808158874512,1
1772764187.3634775,sample,3,4,0.4999580681324005,0.4977637827396393,0.09229876101016998,-0.2518155574798584,0.9241280555725098,1
1772764187.502952,sample,3,4,0.5000284910202026,0.497723251581192,0.09103234112262726,-0.27142006158828735,0.9440226554870605,1
1772764187.6302347,sample,3,4,0.5000110268592834,0.4977136254310608,0.093447245657444,-0.26958125829696655,0.9408096671104431,1
1772764187.750224,sample,3,4,0.4999620020389557,0.4976795017719269,0.10099317133426666,-0.2654954493045807,0.9405439496040344,0
1772764187.865266,sample,3,4,0.5000824332237244,0.49730148911476135,0.1318223476409912,-0.34641197323799133,0.8535303473472595,1
1772764187.9968257,sample,3,4,0.5003450512886047,0.49769628047943115,0.06874826550483704,-0.33574339747428894,0.936872124671936,1
1772764188.0978582,sample,3,4,0.5003215074539185,0.49771514534950256,0.06859984993934631,-0.3283781111240387,0.9393618106842041,0
1772764188.2305043,sample,3,4,0.5002978444099426,0.4978557825088501,0.055450133979320526,-0.3022952377796173,0.9478449821472168,0
1772764188.3349059,sample,3,4,0.5003048181533813,0.4978730380535126,0.05305575206875801,-0.3009665608406067,0.9419224858283997,1
1772764188.4630604,sample,3,4,0.5000839233398438,0.49725276231765747,0.13691313564777374,-0.35417208075523376,0.9494654536247253,1
1772764188.5688376,sample,3,4,0.5002891421318054,0.49746373295783997,0.09804990887641907,-0.36080965399742126,0.9033454060554504,0
1772764188.6971416,sample,3,4,0.5003465414047241,0.49784836173057556,0.05237249284982681,-0.3126892149448395,0.9456397891044617,0
1772764189.4307175,sample,4,4,0.5002076625823975,0.4978828430175781,0.059728123247623444,-0.28100141882896423,0.9439417123794556,1
1772764189.5640574,sample,4,4,0.5002359747886658,0.4979354441165924,0.0518549345433712,-0.27830058336257935,0.9439586997032166,1
1772764189.6977088,sample,4,4,0.5002177357673645,0.49793741106987,0.05309855937957764,-0.27453315258026123,0.9396169781684875,1
1772764189.8374217,sample,4,4,0.5002240538597107,0.49799492955207825,0.046445272862911224,-0.26691219210624695,0.943362832069397,1
1772764189.9647834,sample,4,4,0.5001994371414185,0.4979645907878876,0.051644474267959595,-0.2668871581554413,0.9411278963088989,1
1772764190.0985398,sample,4,4,0.5002018809318542,0.4979971945285797,0.047967344522476196,-0.26234427094459534,0.9426243305206299,1
1772764190.2316191,sample,4,4,0.5001551508903503,0.4979305863380432,0.05879933014512062,-0.2636839747428894,0.9417905211448669,1
1772764190.3667765,sample,4,4,0.5001282691955566,0.4978734254837036,0.06704626232385635,-0.26734790205955505,0.9374436736106873,1
1772764190.5031283,sample,4,4,0.5000811219215393,0.49790069460868835,0.06788396835327148,-0.25419044494628906,0.9418173432350159,1
1772764190.636214,sample,4,4,0.500008225440979,0.49769699573516846,0.0954502671957016,-0.27159443497657776,0.9303289651870728,1
1772764190.7642627,sample,4,4,0.5001184344291687,0.49782124161720276,0.07341010123491287,-0.27347925305366516,0.9408296942710876,1
1772764190.869171,sample,4,4,0.5001400113105774,0.4978300929069519,0.07074421644210815,-0.2762295603752136,0.9348719716072083,0
1772764190.9702077,sample,4,4,0.5000975131988525,0.4978201985359192,0.07518121600151062,-0.2696642577648163,0.9313892722129822,1
1772764191.099434,sample,4,4,0.5001879930496216,0.4978424906730652,0.06560639292001724,-0.28344178199768066,0.9366739392280579,1
1772764191.2325401,sample,4,4,0.5002353191375732,0.49781280755996704,0.06501363217830658,-0.29700180888175964,0.9324793219566345,1
1772764191.3647568,sample,4,4,0.5002433061599731,0.4978041350841522,0.06530770659446716,-0.29984843730926514,0.9353466629981995,1
1772764192.0638893,sample,5,4,0.5003063678741455,0.49790990352630615,0.04899115487933159,-0.2956070899963379,0.9318127632141113,1
1772764192.1651561,sample,5,4,0.5002268552780151,0.4978960156440735,0.05679386109113693,-0.2826284170150757,0.9343255162239075,0
1772764192.2981174,sample,5,4,0.5002380013465881,0.497775137424469,0.06882985681295395,-0.3032861351966858,0.9340053796768188,0
1772764192.4357667,sample,5,4,0.5002199411392212,0.4979362487792969,0.053043000400066376,-0.27513599395751953,0.928803026676178,0
1772764192.5660667,sample,5,4,0.5002626180648804,0.4978381395339966,0.060136787593364716,-0.29831036925315857,0.9324984550476074,0
1772764192.6986299,sample,5,4,0.500308096408844,0.49783855676651,0.05647512152791023,-0.30688807368278503,0.9375734329223633,0
1772764192.8112483,sample,5,4,0.5003213882446289,0.4979710578918457,0.041255101561546326,-0.28908148407936096,0.9407263398170471,1
1772764192.9317284,sample,5,4,0.5002261400222778,0.4977916181087494,0.06801112741231918,-0.298508882522583,0.9418973922729492,1
1772764193.031998,sample,5,4,0.5001955032348633,0.49781176447868347,0.06829619407653809,-0.28958868980407715,0.9388118982315063,0
1772764193.1655617,sample,5,4,0.5003325939178467,0.49785351753234863,0.05293102189898491,-0.30924758315086365,0.9436392188072205,0
1772764193.29925,sample,5,4,0.5003286600112915,0.49785685539245605,0.05288516730070114,-0.3079870343208313,0.9121641516685486,0
1772764193.4367929,sample,5,4,0.5003229975700378,0.49787333607673645,0.05157305672764778,-0.30438482761383057,0.9218887686729431,0
1772764193.5662725,sample,5,4,0.5003976225852966,0.4979771673679352,0.03454633802175522,-0.30262893438339233,0.9246066808700562,0
1772764193.6997924,sample,5,4,0.5003653764724731,0.49789735674858093,0.04563712328672409,-0.30875205993652344,0.9232102632522583,0
1772764193.8127213,sample,5,4,0.5002032518386841,0.4977436363697052,0.07495671510696411,-0.30152133107185364,0.9244306087493896,1
1772764193.9318626,sample,5,4,0.5002636909484863,0.49784940481185913,0.05885104462504387,-0.2967747449874878,0.9267992973327637,1
1772764194.0325255,sample,5,4,0.5002766251564026,0.4978775382041931,0.054812222719192505,-0.2949264645576477,0.9293665289878845,0
1772764194.699023,sample,6,4,0.5002840757369995,0.49770665168762207,0.07248793542385101,-0.3225630223751068,0.9019556641578674,1
1772764194.7994084,sample,6,4,0.500163197517395,0.4972420334815979,0.13176099956035614,-0.3708856999874115,0.852512538433075,0
1772764194.931882,sample,6,4,0.5002104043960571,0.4973689913749695,0.11443500220775604,-0.3603755831718445,0.7081019878387451,0
1772764195.033043,sample,6,4,0.500285267829895,0.49743932485580444,0.10096342861652374,-0.3638184070587158,0.8643496036529541,1
1772764195.1349678,sample,6,4,0.5002743005752563,0.49748095870018005,0.09738814830780029,-0.3553461730480194,0.8848362565040588,0
1772764195.26533,sample,6,4,0.5002330541610718,0.49743545055389404,0.10552819073200226,-0.35448482632637024,0.8663092851638794,0
1772764195.36662,sample,6,4,0.5002943277359009,0.4974666237831116,0.09732796251773834,-0.36135146021842957,0.8713966608047485,1
1772764195.5052218,sample,6,4,0.5002883672714233,0.49752819538116455,0.09121884405612946,-0.35077235102653503,0.9090813398361206,1
1772764195.6342206,sample,6,4,0.5002483129501343,0.49753567576408386,0.09360645711421967,-0.3419989347457886,0.9049232006072998,1
1772764195.739499,sample,6,4,0.5002447366714478,0.497529536485672,0.09454602003097534,-0.34226545691490173,0.9254019856452942,0
1772764195.8661754,sample,6,4,0.5002810955047607,0.4975511431694031,0.08934570848941803,-0.3458668887615204,0.9208938479423523,0
1772764195.9665558,sample,6,4,0.5002723932266235,0.49754366278648376,0.09083877503871918,-0.34535089135169983,0.9017204642295837,1
1772764196.0996444,sample,6,4,0.5000730156898499,0.49717092514038086,0.14652734994888306,-0.3646620213985443,0.9330443739891052,0
1772764196.199859,sample,6,4,0.5001502633094788,0.4972774088382721,0.1290057897567749,-0.36299318075180054,0.9048405289649963,1
1772764196.3005147,sample,6,4,0.5001954436302185,0.4973929524421692,0.11306203901767731,-0.3538566529750824,0.8448967337608337,0
1772764196.4335098,sample,6,4,0.5002216696739197,0.4975212812423706,0.09726085513830185,-0.33914870023727417,0.93421471118927,0
1772764196.536704,sample,6,4,0.5001673698425293,0.4975053668022156,0.10327988862991333,-0.33126112818717957,0.9414255619049072,1
1772764196.666593,sample,6,4,0.5001962780952454,0.4974847733974457,0.10318395495414734,-0.339917927980423,0.9236792325973511,1
1772764197.3325796,sample,7,4,0.5002055764198303,0.49768519401550293,0.08101841807365417,-0.3109329342842102,0.9225897789001465,0
1772764197.4331589,sample,7,4,0.5002925992012024,0.4976547956466675,0.07735338807106018,-0.3321429193019867,0.9310404062271118,1
1772764197.5668142,sample,7,4,0.5002560019493103,0.49757444858551025,0.08885061740875244,-0.3375169038772583,0.9207121133804321,1
1772764197.6694357,sample,7,4,0.5002667307853699,0.49754852056503296,0.0907660573720932,-0.3435327708721161,0.882703423500061,0
1772764197.7994506,sample,7,4,0.5002164244651794,0.4975198805332184,0.09783019125461578,-0.33835962414741516,0.8992769122123718,0
1772764197.900626,sample,7,4,0.5002557635307312,0.49758291244506836,0.08796481788158417,-0.3361721932888031,0.9193301200866699,1
1772764198.0338664,sample,7,4,0.5002922415733337,0.49754244089126587,0.08938635140657425,-0.3493201732635498,0.9342808723449707,1
1772764198.1717434,sample,7,4,0.5001776814460754,0.4975205659866333,0.10083526372909546,-0.33089515566825867,0.9333823919296265,1
1772764198.2746103,sample,7,4,0.5002349615097046,0.4976002275943756,0.0877661406993866,-0.3295644223690033,0.9362158179283142,0
1772764198.4001327,sample,7,4,0.5002579092979431,0.49764153361320496,0.08152873814105988,-0.32757654786109924,0.9368718266487122,0
1772764198.507706,sample,7,4,0.5002967119216919,0.4976961612701416,0.07260287553071976,-0.32657620310783386,0.9347996711730957,1
1772764198.6344101,sample,7,4,0.5002950429916382,0.49765363335609436,0.07728059589862823,-0.3327871859073639,0.9365597367286682,1
1772764198.7678068,sample,7,4,0.500278115272522,0.4976488947868347,0.0791332870721817,-0.3302978575229645,0.9407676458358765,1
1772764198.872504,sample,7,4,0.5002596974372864,0.49757951498031616,0.08801718056201935,-0.3374378979206085,0.9284689426422119,0
1772764199.0003033,sample,7,4,0.5002117156982422,0.49764585494995117,0.08473658561706543,-0.3181409239768982,0.9387208819389343,0
1772764199.101542,sample,7,4,0.5002108216285706,0.4976453483104706,0.08486393094062805,-0.3180448114871979,0.9328386187553406,1
1772764199.234652,sample,7,4,0.5002231001853943,0.49763116240501404,0.08540049195289612,-0.32255929708480835,0.9254291653633118,1
1772764199.9682064,sample,8,4,0.5003005862236023,0.49776491522789,0.06494639068841934,-0.3167630732059479,0.9130740761756897,0
1772764200.1005638,sample,8,4,0.5001632571220398,0.49762725830078125,0.09057679772377014,-0.31177908182144165,0.9210757613182068,0
1772764200.2011502,sample,8,4,0.5002408027648926,0.49762842059135437,0.08428885042667389,-0.32634732127189636,0.9195264577865601,1
1772764200.3016076,sample,8,4,0.5002204179763794,0.49757853150367737,0.09123969078063965,-0.33012449741363525,0.9196900725364685,0
1772764200.4030747,sample,8,4,0.5002232789993286,0.4976665675640106,0.08160695433616638,-0.31715044379234314,0.9176454544067383,1
1772764200.5065358,sample,8,4,0.5002161264419556,0.49777883291244507,0.07017546892166138,-0.2985673248767853,0.9047104120254517,0
1772764200.634804,sample,8,4,0.500268280506134,0.49770739674568176,0.07366122305393219,-0.3194481432437897,0.9083788394927979,0
1772764200.7682624,sample,8,4,0.5001988410949707,0.49762383103370667,0.08811478316783905,-0.3190652132034302,0.9010134339332581,0
1772764200.9023519,sample,8,4,0.5002056956291199,0.49762389063835144,0.08756443858146667,-0.3203596770763397,0.8933534026145935,0
1772764201.0041835,sample,8,4,0.5001834630966187,0.4976464807987213,0.0869164764881134,-0.3126755654811859,0.8946605920791626,1
1772764201.1046474,sample,8,4,0.5002025961875916,0.49773114919662476,0.07634393870830536,-0.3033161461353302,0.9127252697944641,0
1772764201.2062047,sample,8,4,0.5001842379570007,0.49774277210235596,0.07656429708003998,-0.29803401231765747,0.92671799659729,1
1772764201.345026,sample,8,4,0.5001102685928345,0.49770820140838623,0.08613860607147217,-0.2892792224884033,0.9155412316322327,0
1772764201.451105,sample,8,4,0.5001363754272461,0.4977121651172638,0.08363871276378632,-0.2936352789402008,0.9155471920967102,0
1772764201.562676,sample,8,4,0.50017911195755,0.49778980016708374,0.07194506376981735,-0.2898421585559845,0.9205368161201477,0
1772764201.7083588,sample,8,4,0.5002425312995911,0.4978080093860626,0.06495583057403564,-0.29910439252853394,0.9165651798248291,1
1772764201.8306913,sample,8,4,0.5002049803733826,0.49780014157295227,0.06878147274255753,-0.29317671060562134,0.9150625467300415,0
