ts,target_idx,pred_idx,sx,sy,yaw,pitch,face_w,face_h,hp_yaw,hp_pitch,hp_roll,hp_tz
1772778184.1892526,2,5,0.6706438660621643,0.5247088670730591,0.04680601879954338,-0.2589765787124634,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778184.2293127,2,4,0.6389080286026001,0.5891878604888916,0.05313700810074806,-0.2672010064125061,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778184.258971,2,5,0.6765214204788208,0.5984776020050049,0.04734332486987114,-0.27060234546661377,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778184.298924,2,5,0.7334596514701843,0.5005686283111572,0.036302320659160614,-0.2585850656032562,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778184.3301654,2,5,0.824096143245697,0.4771474301815033,0.02133977971971035,-0.2597823143005371,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778184.3628454,2,7,0.46140819787979126,0.6805076599121094,0.08275994658470154,-0.2720097601413727,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778184.3894684,2,4,0.5776919722557068,0.6637318134307861,0.06401120871305466,-0.2755470871925354,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778184.4292774,2,4,0.5412821173667908,0.535763144493103,0.06729590892791748,-0.2540062665939331,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778184.4566,2,4,0.48695164918899536,0.597231388092041,0.07710331678390503,-0.2606027126312256,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778184.49463,2,4,0.648716926574707,0.5303314924240112,0.05006468668580055,-0.25885552167892456,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778184.525938,2,4,0.6019882559776306,0.590423583984375,0.05868854373693466,-0.26562124490737915,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778184.5664842,2,4,0.6574222445487976,0.5609490871429443,0.04928092285990715,-0.2640235722064972,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778184.593022,2,4,0.4813769459724426,0.4603634178638458,0.07547244429588318,-0.2391342669725418,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778184.6323833,2,4,0.47905832529067993,0.47526755928993225,0.07610849291086197,-0.24133042991161346,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778184.662564,2,4,0.5956528782844543,0.48434749245643616,0.05765361338853836,-0.2489391267299652,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778184.7011955,2,4,0.4742817282676697,0.5013428926467896,0.07733979821205139,-0.24512699246406555,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778184.7232294,2,4,0.5595300793647766,0.5762256383895874,0.06516394019126892,-0.261202871799469,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778184.7626145,2,4,0.5330340266227722,0.5628756284713745,0.06912314891815186,-0.2577500641345978,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778184.7889514,2,4,0.5218164324760437,0.4981047213077545,0.06969801336526871,-0.24714910984039307,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778184.8334103,2,4,0.477619469165802,0.5180002450942993,0.07711048424243927,-0.2478862702846527,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778185.6467469,3,4,0.5127277970314026,0.4808863699436188,0.07083387672901154,-0.24399468302726746,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778185.665088,3,7,0.4643867611885071,0.8938543796539307,0.08697840571403503,-0.30419623851776123,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778185.6864092,3,7,0.44280096888542175,0.9098975658416748,0.09070193767547607,-0.3054806590080261,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778185.7342646,3,7,0.4202267825603485,0.8918516635894775,0.09385697543621063,-0.3016188144683838,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778185.756986,3,7,0.3705258071422577,0.9186735153198242,0.10220065712928772,-0.3030686378479004,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778185.796731,3,7,0.3759938180446625,0.9063000679016113,0.10108694434165955,-0.3014998137950897,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778185.8213785,3,6,0.3258427679538727,0.9388790130615234,0.10960812866687775,-0.30378761887550354,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778185.865065,3,7,0.49520444869995117,0.9856194257736206,0.08437409996986389,-0.31790468096733093,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778185.8907843,3,7,0.4785718321800232,0.9868108034133911,0.08700068295001984,-0.3172283470630646,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778185.9328094,3,7,0.46764665842056274,1.0,0.0894477516412735,-0.32162508368492126,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778185.9564664,3,7,0.49566590785980225,1.0,0.08521533012390137,-0.3239923119544983,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778186.0038278,3,7,0.4926905035972595,0.983709454536438,0.08472490310668945,-0.31749242544174194,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778186.0225759,3,7,0.5401672124862671,0.9212946891784668,0.0759156346321106,-0.31065255403518677,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778186.0651789,3,7,0.43087679147720337,0.8956196308135986,0.09250465035438538,-0.3011798560619354,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778186.089029,3,7,0.49549853801727295,0.9297155141830444,0.08310208469629288,-0.30960705876350403,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778186.1326213,3,7,0.5127604603767395,0.8682048320770264,0.07906874269247055,-0.301304429769516,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778186.1534586,3,7,0.5319327712059021,0.871496319770813,0.0761265754699707,-0.3027888536453247,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778186.195862,3,7,0.42761701345443726,0.9054977893829346,0.09322383999824524,-0.3024904727935791,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778186.2231567,3,7,0.43958157300949097,0.9272787570953369,0.09181080758571625,-0.3063633143901825,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778186.2660632,3,7,0.4926069378852844,0.8950437307357788,0.08280757069587708,-0.30428099632263184,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778186.2913575,3,7,0.434877872467041,0.9092766046524048,0.09216536581516266,-0.3034304976463318,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778186.339983,3,7,0.38554370403289795,0.8633174896240234,0.09887605160474777,-0.29261261224746704,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778186.3558612,3,7,0.4824918806552887,0.8192936182022095,0.08270618319511414,-0.29100996255874634,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778186.3988,3,7,0.4640945494174957,0.8682539463043213,0.08662503957748413,-0.2974276542663574,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778186.4205678,3,7,0.4922591745853424,0.8671865463256836,0.08217158913612366,-0.2987266778945923,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778186.4628363,3,7,0.3858891427516937,0.8646483421325684,0.09877682477235794,-0.2914571166038513,0.2078125,0.27708333333333335,0.0,0.0,0.0,0.0
1772778186.4884336,3,7,0.3447647988796234,0.875196099281311,0.1054639220237732,-0.2909126877784729,0.2078125,0.27708333333333335,0.0,0.0,0.0,0.0
1772778186.5290325,3,7,0.3970259726047516,0.8718105554580688,0.09717029333114624,-0.2931155562400818,0.2078125,0.27708333333333335,0.0,0.0,0.0,0.0
1772778186.5571518,3,6,0.33023306727409363,0.8612079620361328,0.10746900737285614,-0.2880454659461975,0.2078125,0.27708333333333335,0.0,0.0,0.0,0.0
1772778186.5983393,3,7,0.3445523679256439,0.8007311820983887,0.10401272773742676,-0.27962726354599,0.2078125,0.27708333333333335,0.0,0.0,0.0,0.0
1772778186.6233754,3,7,0.34253033995628357,0.7577877044677734,0.10349725186824799,-0.27298352122306824,0.2078125,0.27708333333333335,0.0,0.0,0.0,0.0
1772778186.6738818,3,6,0.3238149583339691,0.8333637714385986,0.10792574286460876,-0.28349757194519043,0.2078125,0.27708333333333335,0.0,0.0,0.0,0.0
1772778186.68837,3,6,0.31194987893104553,0.8384138345718384,0.10989484190940857,-0.2836448848247528,0.2078125,0.27708333333333335,0.0,0.0,0.0,0.0
1772778186.729803,3,7,0.34060046076774597,0.8322427272796631,0.10525825619697571,-0.28420203924179077,0.2078125,0.27708333333333335,0.0,0.0,0.0,0.0
1772778186.7564774,3,7,0.34381112456321716,0.8169292211532593,0.10444867610931396,-0.2820477783679962,0.2078125,0.27708333333333335,0.0,0.0,0.0,0.0
1772778186.7959113,3,7,0.3534562885761261,0.7625696659088135,0.10186220705509186,-0.27428489923477173,0.2078125,0.27708333333333335,0.0,0.0,0.0,0.0
1772778186.8233607,3,6,0.3132706582546234,0.804973840713501,0.109031543135643,-0.2786389887332916,0.2078125,0.27708333333333335,0.0,0.0,0.0,0.0
1772778186.8631022,3,6,0.3184923231601715,0.7981683015823364,0.1080753356218338,-0.27787694334983826,0.2078125,0.27708333333333335,0.0,0.0,0.0,0.0
1772778186.8886168,3,7,0.342258483171463,0.8044925928115845,0.1044485867023468,-0.2800789177417755,0.2078125,0.27708333333333335,0.0,0.0,0.0,0.0
1772778186.928789,3,6,0.3257320821285248,0.8251024484634399,0.10746057331562042,-0.2823450267314911,0.2078125,0.27708333333333335,0.0,0.0,0.0,0.0
1772778186.9582782,3,6,0.322977215051651,0.8047752380371094,0.10749636590480804,-0.2791154682636261,0.2078125,0.27708333333333335,0.0,0.0,0.0,0.0
1772778187.003863,3,6,0.31987902522087097,0.8515464067459106,0.10890616476535797,-0.2860460579395294,0.2078125,0.27708333333333335,0.0,0.0,0.0,0.0
1772778187.0243812,3,7,0.33695802092552185,0.8322368860244751,0.10583220422267914,-0.2840114235877991,0.2078125,0.27708333333333335,0.0,0.0,0.0,0.0
1772778187.0664675,3,7,0.38595035672187805,0.8428614139556885,0.09839548915624619,-0.2895492613315582,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778187.0889542,3,7,0.37093597650527954,0.8226990699768066,0.10035277903079987,-0.2857223153114319,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778187.1330638,3,7,0.4154701828956604,0.8200914859771729,0.09328532218933105,-0.28764474391937256,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778187.1539788,3,7,0.36072349548339844,0.837060809135437,0.10224834084510803,-0.2873625159263611,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778187.1970637,3,7,0.36199337244033813,0.8610215187072754,0.10253193974494934,-0.2910449504852295,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778187.224053,3,7,0.4123578667640686,0.8883234262466431,0.09517782926559448,-0.29776328802108765,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778187.267384,3,7,0.4563668370246887,0.887537956237793,0.08824612945318222,-0.2999231219291687,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778187.28811,3,7,0.40354353189468384,0.8875401020050049,0.0965462401509285,-0.297189325094223,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778187.3346763,3,7,0.4342650771141052,0.8596979379653931,0.09113892912864685,-0.29459449648857117,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778187.3553016,3,7,0.4487982988357544,0.8415282964706421,0.08847521245479584,-0.2926121950149536,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778187.3968303,3,7,0.39141762256622314,0.9115248918533325,0.0989493578672409,-0.30016207695007324,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778187.4210677,3,7,0.3623685836791992,0.8873695135116577,0.10300996899604797,-0.2950318157672882,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778187.4649038,3,7,0.42214423418045044,0.8905042409896851,0.09368589520454407,-0.2985972762107849,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778187.489194,3,7,0.39457952976226807,0.8742259740829468,0.09767948091030121,-0.2947233021259308,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778187.529439,3,7,0.36848652362823486,0.9040484428405762,0.10239267349243164,-0.2978547215461731,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778187.556456,3,7,0.3826720714569092,0.8848931789398193,0.09977018088102341,-0.29571086168289185,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778187.6008825,3,7,0.3885508179664612,0.8279198408126831,0.097683846950531,-0.2874278426170349,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778187.6236024,3,7,0.3491576910018921,0.8244205713272095,0.10381633043289185,-0.28484973311424255,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778187.6680622,3,7,0.3430609107017517,0.8601250648498535,0.10549008846282959,-0.2899273633956909,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778188.4809768,4,7,0.33351364731788635,0.8332973718643188,0.10645510256290436,-0.2853790521621704,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778188.5004416,4,7,0.4292760491371155,1.0,0.09797954559326172,-0.3356504738330841,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778188.5217817,4,7,0.4636646807193756,1.0,0.09003739058971405,-0.32050421833992004,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778188.56101,4,7,0.44874346256256104,0.9769065380096436,0.09135736525058746,-0.3128853142261505,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778188.5923333,4,7,0.48737552762031555,0.8389756679534912,0.08234651386737823,-0.2942306697368622,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778188.6272948,4,7,0.4650367796421051,0.8921846151351929,0.0869818925857544,-0.3010686933994293,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778188.6615918,4,7,0.46645787358283997,0.8155661821365356,0.08515694737434387,-0.28961342573165894,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778188.6968431,4,7,0.4881775677204132,0.8175524473190308,0.08177368342876434,-0.29104292392730713,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778188.7216756,4,7,0.4799002707004547,0.8223804235458374,0.08317872881889343,-0.2913409471511841,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778188.7609174,4,7,0.5138744115829468,0.8040955066680908,0.07744075357913971,-0.29034852981567383,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778188.792003,4,7,0.473684698343277,0.7779090404510498,0.08324598520994186,-0.2842939496040344,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778188.8306673,4,7,0.5204174518585205,0.7403682470321655,0.07509541511535645,-0.2810400128364563,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778188.858001,4,7,0.44322097301483154,0.7889657020568848,0.08827909827232361,-0.2843804359436035,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778188.897626,4,7,0.4986405670642853,0.8364245891571045,0.08051837980747223,-0.2944314479827881,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778188.9230762,4,7,0.5057448148727417,0.8052541017532349,0.07874757051467896,-0.2901003658771515,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778188.9607966,4,7,0.5026918649673462,0.8179640769958496,0.07888774573802948,-0.2933468520641327,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778188.998707,4,7,0.4633777141571045,0.8099801540374756,0.08491665124893188,-0.29009997844696045,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778189.032635,4,7,0.48389357328414917,0.8194928169250488,0.0818813145160675,-0.2926007807254791,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778189.0551097,4,7,0.4658758044242859,0.8437576293945312,0.08522400259971619,-0.2953195869922638,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778189.0964127,4,7,0.47571951150894165,0.8817943334579468,0.08447776734828949,-0.30154120922088623,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778189.1222994,4,7,0.4779946804046631,0.832537055015564,0.08308222889900208,-0.29425951838493347,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778189.1607382,4,7,0.4429701268672943,0.8939602375030518,0.08987893909215927,-0.30167144536972046,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778189.1924567,4,7,0.48553627729415894,0.8846240043640137,0.08299574255943298,-0.3024728298187256,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778189.2286804,4,7,0.4829253554344177,0.9304529428482056,0.08439143002033234,-0.3091895580291748,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778189.256562,4,7,0.4634096026420593,0.8683202266693115,0.08612711727619171,-0.2988831400871277,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778189.2978826,4,7,0.4804592728614807,0.9156038761138916,0.08445726335048676,-0.306845486164093,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778189.3284168,4,7,0.47721534967422485,0.9565887451171875,0.08585513383150101,-0.31279054284095764,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778189.3616364,4,7,0.4710378050804138,0.9327858686447144,0.08630578219890594,-0.308925062417984,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778189.3919597,4,7,0.5171182751655579,0.8743190765380859,0.07781171798706055,-0.30256205797195435,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778189.4301775,4,7,0.4716566205024719,0.9860318899154663,0.08737125992774963,-0.31688234210014343,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778189.459212,4,7,0.44388946890830994,1.0,0.09328606724739075,-0.32597804069519043,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778189.4984732,4,7,0.4427346885204315,1.0,0.09226876497268677,-0.3179303705692291,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778189.525601,4,7,0.4217284023761749,1.0,0.09706717729568481,-0.3270014822483063,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778189.5622697,4,7,0.4507465064525604,1.0,0.09270882606506348,-0.329551100730896,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778189.5923834,4,7,0.5032510161399841,0.9308747053146362,0.08121322095394135,-0.31029975414276123,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778189.633861,4,7,0.5354210734367371,0.9468592405319214,0.07652044296264648,-0.31433695554733276,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778189.6621618,4,7,0.46285778284072876,0.9576596021652222,0.08812706172466278,-0.3122114837169647,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778189.6969972,4,7,0.4256511330604553,1.0,0.09596619009971619,-0.3232060372829437,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778189.722809,4,7,0.4316909909248352,1.0,0.09430140256881714,-0.31868693232536316,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778189.7622287,4,7,0.41706645488739014,0.9508228302001953,0.09506827592849731,-0.3074859380722046,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778189.7892735,4,7,0.3546994924545288,0.9718053340911865,0.10528764128684998,-0.30740612745285034,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778189.830145,4,7,0.3570983409881592,1.0,0.10568906366825104,-0.3129677474498749,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778189.8564777,4,7,0.3742145895957947,0.9636801481246948,0.10205884277820587,-0.3071978986263275,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778189.895158,4,7,0.3872206211090088,0.9317666292190552,0.09934544563293457,-0.3030951917171478,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778189.9249966,4,7,0.40951859951019287,0.9758466482162476,0.09678827226161957,-0.31083178520202637,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778189.9668715,4,7,0.38942378759384155,1.0,0.10052938759326935,-0.3139094412326813,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778189.9938102,4,7,0.40652066469192505,1.0,0.09844543039798737,-0.3188079297542572,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778190.0320325,4,7,0.379153847694397,1.0,0.10220301151275635,-0.3138449490070343,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778190.057326,4,7,0.364814817905426,1.0,0.10551294684410095,-0.3204233646392822,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778190.0944188,4,7,0.3731868267059326,0.958730936050415,0.10211502015590668,-0.3064053952693939,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778190.1255414,4,7,0.3785223364830017,0.8434902429580688,0.09888851642608643,-0.28936767578125,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778190.1612132,4,7,0.47094208002090454,0.7876846790313721,0.08326633274555206,-0.28712525963783264,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778190.1927395,4,7,0.4537130296230316,0.8360573053359985,0.08697770535945892,-0.29352954030036926,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778190.2281773,4,7,0.4440225064754486,0.8996905088424683,0.0898350179195404,-0.3025842308998108,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778190.256387,4,7,0.4496210515499115,0.8566445112228394,0.08804994821548462,-0.2964150607585907,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778190.2995942,4,7,0.45532265305519104,0.8545085191726685,0.08687300235033035,-0.2979477643966675,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778190.3270547,4,7,0.4435976445674896,0.9300795793533325,0.09031598269939423,-0.3086513578891754,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778190.3638806,4,7,0.42478838562965393,1.0,0.09486912190914154,-0.3187304437160492,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778190.3911614,4,7,0.4463641941547394,0.8445861339569092,0.08807332813739777,-0.2959933280944824,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778190.4337504,4,7,0.46602416038513184,0.8657511472702026,0.08542865514755249,-0.30018824338912964,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778190.4571364,4,7,0.45889416337013245,0.7966480255126953,0.08511094003915787,-0.28942281007766724,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778190.4941266,4,7,0.5830978751182556,0.7591304779052734,0.06485964357852936,-0.29160478711128235,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778191.3116162,5,4,0.5957857966423035,0.6381694078445435,0.06035945564508438,-0.2739331126213074,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778191.3375618,5,5,0.8799549341201782,0.6070302724838257,0.014579962939023972,-0.2841014564037323,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778191.3588934,5,8,0.7002193927764893,0.7077409029006958,0.045271240174770355,-0.2899482250213623,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778191.397729,5,5,0.7669622898101807,0.6446824073791504,0.033347174525260925,-0.2838921546936035,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778191.4249399,5,5,0.7856727838516235,0.6476360559463501,0.030441367998719215,-0.2853192687034607,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778191.463315,5,5,0.7530676126480103,0.6134258508682251,0.03489071875810623,-0.27841585874557495,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778191.490585,5,5,0.8538190126419067,0.6055283546447754,0.01870511844754219,-0.2825022339820862,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778191.5281653,5,8,0.8070492744445801,0.8414589166641235,0.03139834851026535,-0.3155314326286316,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778191.5582874,5,7,0.3995351791381836,1.0,0.10626646876335144,-0.36568769812583923,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778191.5940516,5,6,0.29834070801734924,1.0,0.12581680715084076,-0.38832443952560425,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778191.6227515,5,6,0.31264784932136536,1.0,0.12383662164211273,-0.3901960551738739,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778191.6722257,5,7,0.42797407507896423,1.0,0.09754756838083267,-0.34488531947135925,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778191.6891406,5,7,0.3692704737186432,1.0,0.10569442808628082,-0.33582156896591187,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778191.7324142,5,7,0.43765565752983093,0.8647899031639099,0.08925379812717438,-0.3000606298446655,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778191.755863,5,7,0.5610107183456421,0.7748517394065857,0.06796018779277802,-0.2929348647594452,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778191.7962852,5,7,0.6301541328430176,0.6832073330879211,0.05511481687426567,-0.282681941986084,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778191.8226266,5,7,0.6527149677276611,0.7149421572685242,0.05221109837293625,-0.28866642713546753,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778191.8627095,5,8,0.8073290586471558,0.6669363379478455,0.026679089292883873,-0.28948086500167847,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778191.8920522,5,8,0.697746992111206,0.728476345539093,0.04537869244813919,-0.29305732250213623,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778191.931757,5,8,0.7105803489685059,0.7070505023002625,0.04288552701473236,-0.29049214720726013,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778191.9585056,5,7,0.6409585475921631,0.7037035822868347,0.05383351445198059,-0.2863527238368988,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778192.0018923,5,8,0.7453312873840332,0.7023587822914124,0.037281230092048645,-0.2915964722633362,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778192.0229614,5,8,0.7570676803588867,0.6899580359458923,0.03515228256583214,-0.29033562541007996,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778192.068169,5,5,0.7808297872543335,0.6123517155647278,0.029712241142988205,-0.2798113226890564,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778192.0911107,5,5,0.824944257736206,0.6579930186271667,0.023686792701482773,-0.28904902935028076,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778192.128928,5,5,0.8363646268844604,0.6509544253349304,0.021718580275774002,-0.2885812819004059,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778192.1561193,5,5,0.7424969673156738,0.6226406693458557,0.03602426499128342,-0.27936458587646484,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778192.2001472,5,5,0.8072482347488403,0.6279821991920471,0.02584598958492279,-0.2835732102394104,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778192.221648,5,5,0.7818270921707153,0.6528668999671936,0.030421555042266846,-0.2860162854194641,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778192.263256,5,5,0.8133336305618286,0.5968998074531555,0.02421119250357151,-0.2791669964790344,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778192.2899704,5,5,0.7671737670898438,0.6501615643501282,0.03268981724977493,-0.28483888506889343,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778192.3347638,5,5,1.0,0.5678430199623108,-0.008383434265851974,-0.28528720140457153,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778192.358585,5,5,1.0,0.5838989615440369,-0.006948851048946381,-0.28737086057662964,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
