ts,phase,target_idx,pred_idx,sx,sy,yaw,pitch,blink_prob,dbl_blink
1772755886.4772177,sample,2,3,0.5003221035003662,0.5016140937805176,0.08141366392374039,-0.2693030834197998,6.608311764466634e-08,0
1772755887.2402027,sample,3,3,0.5003764629364014,0.5018429756164551,0.08059532940387726,-0.2775377631187439,1.7797914608763676e-07,0
1772755887.340772,sample,3,3,0.5003606677055359,0.5017269253730774,0.0780831128358841,-0.2732989192008972,1.943906511314708e-07,0
1772755887.4412963,sample,3,3,0.5003489851951599,0.5013860464096069,0.062044501304626465,-0.2606525719165802,1.0036747255526279e-07,0
1772755887.572698,sample,3,3,0.5003480911254883,0.5015423893928528,0.07096449285745621,-0.26648783683776855,1.73839525814401e-05,0
1772755887.674072,sample,3,3,0.5005414485931396,0.5019721984863281,0.04669170826673508,-0.28144845366477966,0.9952690005302429,0
1772755887.8119984,sample,3,3,0.5005035400390625,0.5016753673553467,0.03962722420692444,-0.2705894708633423,6.710137512300207e-08,0
1772755887.9719684,sample,3,3,0.5006193518638611,0.5022792220115662,0.044346489012241364,-0.2924661636352539,3.75356421500328e-08,0
1772755888.0754044,sample,3,3,0.5006085634231567,0.5022490620613098,0.0453517884016037,-0.29139992594718933,3.0890351609969e-08,0
1772755888.1854575,sample,3,3,0.5005665421485901,0.5021776556968689,0.0518551841378212,-0.2889702320098877,3.4487900535395966e-08,0
1772755888.3184297,sample,3,3,0.5005713105201721,0.5023131966590881,0.05820741131901741,-0.29399800300598145,2.3165391382917733e-08,0
1772755888.419471,sample,3,3,0.5007368922233582,0.5022521615028381,0.013569250702857971,-0.29080963134765625,0.9955743551254272,0
1772755888.5493915,sample,3,3,0.5006300210952759,0.5018566250801086,0.018196921795606613,-0.2766512632369995,0.6683090329170227,1
1772755888.6746407,sample,3,3,0.5006861686706543,0.5023476481437683,0.03151314705610275,-0.2946501076221466,1.7660649831441333e-08,0
1772755888.8116162,sample,3,3,0.5007578730583191,0.5022788047790527,0.009817201644182205,-0.29168790578842163,1.1529943222399197e-08,0
1772755888.9478061,sample,3,3,0.5005999803543091,0.5020089149475098,0.03415124863386154,-0.2824932932853699,1.1005202082969845e-08,0
1772755889.0738304,sample,3,3,0.5005689263343811,0.502085268497467,0.04612312465906143,-0.2855130136013031,2.361823270291552e-08,0
1772755889.1742003,sample,3,3,0.5006317496299744,0.5021702647209167,0.0352039709687233,-0.28833523392677307,7.533942181225939e-08,0
