ts,phase,target_idx,pred_idx,sx,sy,yaw,pitch,blink_prob,dbl_blink
1772756099.9530294,sample,3,4,0.49983933568000793,0.5009943842887878,0.05205976217985153,-0.21375772356987,7.416197149723303e-07,0
1772756100.0933492,sample,3,4,0.49996092915534973,0.5003204941749573,0.0772891640663147,-0.21402758359909058,1.273697876058577e-07,0
1772756100.2205086,sample,3,4,0.49997901916503906,0.5004427433013916,0.08007480204105377,-0.2188713252544403,8.113028115985799e-08,0
1772756100.919391,sample,4,4,0.49992653727531433,0.5020208954811096,0.06358632445335388,-0.24654264748096466,0.0009070016676560044,0
1772756101.0201035,sample,4,4,0.4999437928199768,0.5021275281906128,0.06628424674272537,-0.25094637274742126,0.017514333128929138,0
1772756101.1531825,sample,4,4,0.4998563230037689,0.500450611114502,0.057540833950042725,-0.20409023761749268,0.02085581235587597,0
1772756101.2866867,sample,4,4,0.4998857378959656,0.5004914402961731,0.06275623291730881,-0.2085561752319336,0.9961327314376831,1
1772756101.427634,sample,4,4,0.4999459683895111,0.5018129944801331,0.0680515468120575,-0.24442148208618164,0.0032496836502104998,0
1772756101.5542514,sample,4,4,0.5000468492507935,0.5003231167793274,0.09303389489650726,-0.22455474734306335,2.859055427961721e-07,0
1772756101.657353,sample,4,4,0.5001248717308044,0.4994657635688782,0.1110636442899704,-0.21554958820343018,1.1509250441577024e-07,0
1772756101.758864,sample,4,4,0.5000420808792114,0.4994933009147644,0.0957706868648529,-0.20606175065040588,5.318919349406315e-08,0
1772756101.8878198,sample,4,4,0.49998798966407776,0.5001457929611206,0.0830117017030716,-0.21355392038822174,8.339293700032613e-09,0
1772756102.0212884,sample,4,4,0.5000694990158081,0.49921080470085144,0.10202295333147049,-0.20330145955085754,8.441763732491836e-09,0
1772756102.122941,sample,4,4,0.500061571598053,0.49902138113975525,0.10139720141887665,-0.1982494592666626,7.964531256732243e-09,0
1772756102.2623806,sample,4,4,0.5001246333122253,0.49955567717552185,0.11063696444034576,-0.21746712923049927,9.012352641946109e-09,0
1772756102.3866432,sample,4,4,0.5001047253608704,0.4995362460613251,0.10707315802574158,-0.21462345123291016,6.543901864830559e-09,0
1772756102.4874322,sample,4,4,0.500128984451294,0.4985508918762207,0.1158059686422348,-0.19630810618400574,1.0542719586226212e-08,0
1772756102.6208847,sample,4,4,0.500106930732727,0.500606119632721,0.1028185784816742,-0.23798352479934692,3.670609061146024e-08,0
1772756102.7601478,sample,4,4,0.5001029372215271,0.49927178025245667,0.10788731276988983,-0.20869112014770508,2.2545746602986583e-08,0
1772756102.8610234,sample,4,4,0.5001952648162842,0.49925845861434937,0.12487940490245819,-0.21965593099594116,4.2681367773411694e-08,0
1772756103.5542336,sample,5,4,0.5000604391098022,0.5008990168571472,0.09302438795566559,-0.2386450320482254,0.9932457804679871,0
1772756103.687521,sample,5,4,0.5000536441802979,0.5004652738571167,0.09366399049758911,-0.22845304012298584,1.9486947167024482e-08,0
1772756103.79515,sample,5,4,0.5000259280204773,0.4989156723022461,0.0953182727098465,-0.19162291288375854,8.459961620133072e-09,0
1772756103.9199321,sample,5,4,0.5000047087669373,0.5009764432907104,0.08246244490146637,-0.23352129757404327,0.99481600522995,1
1772756104.0212083,sample,5,4,0.5000982880592346,0.500176191329956,0.10310867428779602,-0.22765301167964935,1.854709466897475e-06,0
1772756104.154885,sample,5,4,0.5000759363174438,0.49961134791374207,0.10146017372608185,-0.21273143589496613,3.974063034206665e-08,0
1772756104.2879746,sample,5,4,0.5001698136329651,0.4994014501571655,0.11959220468997955,-0.21964295208454132,7.81689202256075e-09,0
1772756104.4275308,sample,5,4,0.500023365020752,0.49920395016670227,0.09359367191791534,-0.19753263890743256,4.38442704364661e-09,0
1772756104.5545487,sample,5,4,0.5000112056732178,0.49893683195114136,0.09252793341875076,-0.19028645753860474,8.921910321646465e-09,0
1772756104.692256,sample,5,4,0.4999244213104248,0.49980267882347107,0.07284626364707947,-0.198401540517807,5.0469646240003385e-09,0
1772756104.8216472,sample,5,4,0.4998127818107605,0.5007151365280151,0.04840362071990967,-0.20449334383010864,2.8311986088880303e-09,0
1772756104.955009,sample,5,4,0.5000256896018982,0.5014618039131165,0.08420154452323914,-0.2465568631887436,2.0960653213109026e-09,0
1772756105.057508,sample,5,4,0.49989205598831177,0.5024756789207458,0.055282607674598694,-0.2521575093269348,2.329142434476239e-09,0
1772756105.1966925,sample,5,4,0.49998489022254944,0.5014171004295349,0.07690946757793427,-0.24061772227287292,2.4397242004425834e-09,0
1772756105.3252518,sample,5,4,0.5000230073928833,0.500853955745697,0.08635114133358002,-0.23310673236846924,7.998387729912793e-09,0
1772756105.4273727,sample,5,4,0.5000306367874146,0.5005828738212585,0.0889277309179306,-0.22818398475646973,9.253196431302513e-09,0
1772756106.1882226,sample,6,4,0.49978649616241455,0.5033068060874939,0.03231183439493179,-0.2572368085384369,0.0004492993757594377,0
1772756106.2883952,sample,6,4,0.500012218952179,0.5001739263534546,0.08733516186475754,-0.2171156257390976,1.109719732994563e-06,0
1772756106.4261532,sample,6,4,0.4999591112136841,0.5007544755935669,0.07506866753101349,-0.22317492961883545,6.276249041547999e-05,0
1772756106.5552132,sample,6,4,0.5000243782997131,0.5000708699226379,0.09000660479068756,-0.21636883914470673,1.516454972261272e-06,0
1772756106.68903,sample,6,4,0.49991974234580994,0.5015345811843872,0.06445550173521042,-0.23521742224693298,2.624938133521937e-07,0
1772756106.826467,sample,6,4,0.5000295639038086,0.5007571578025818,0.0879741683602333,-0.2318166196346283,1.6922277268349717e-07,0
1772756106.9554777,sample,6,4,0.5000356435775757,0.5006763339042664,0.08944080770015717,-0.23081213235855103,1.5426287802711158e-07,0
1772756107.0934546,sample,6,4,0.49990031123161316,0.5018203854560852,0.059649690985679626,-0.23901903629302979,2.484085257492552e-07,0
1772756107.2224712,sample,6,4,0.49986574053764343,0.5015679597854614,0.05440456420183182,-0.2293563187122345,2.6349832182859245e-07,0
1772756107.3566196,sample,6,4,0.49985507130622864,0.5017222166061401,0.05178023874759674,-0.2313872128725052,3.047290988433815e-07,0
1772756107.4594147,sample,6,4,0.499946653842926,0.5007787942886353,0.07267804443836212,-0.2221813201904297,9.283358792799845e-08,0
1772756107.5882728,sample,6,4,0.49983537197113037,0.501114547252655,0.05081111192703247,-0.21587035059928894,3.26276534678982e-07,0
1772756107.6890364,sample,6,4,0.49972936511039734,0.5024822354316711,0.025422073900699615,-0.2324756234884262,7.270348305610241e-07,0
1772756107.8265269,sample,6,4,0.5000036358833313,0.5020872354507446,0.07743310928344727,-0.2573680877685547,0.9937527775764465,1
1772756107.9559958,sample,6,4,0.49994751811027527,0.5010284185409546,0.07174983620643616,-0.22767536342144012,1.8483935491531156e-05,0
1772756108.056416,sample,6,4,0.4999229609966278,0.5015231966972351,0.06509236246347427,-0.23536160588264465,8.386528094206369e-08,0
1772756108.823181,sample,7,4,0.499993234872818,0.5013307332992554,0.07882033288478851,-0.2397734820842743,2.0825412505587337e-08,0
1772756108.956166,sample,7,4,0.4999516010284424,0.5020008683204651,0.06827014684677124,-0.24916613101959229,2.5736511588547728e-08,0
1772756109.0945349,sample,7,4,0.4999658763408661,0.5018285512924194,0.07163682579994202,-0.247184157371521,3.24507674065444e-08,0
1772756109.2228699,sample,7,4,0.49969619512557983,0.5037297010421753,0.013911880552768707,-0.2553616762161255,0.9849787354469299,0
1772756109.356294,sample,7,4,0.49970826506614685,0.5033358335494995,0.017841121181845665,-0.2483324408531189,0.0015373710775747895,0
1772756109.4567285,sample,7,4,0.4999130070209503,0.5023808479309082,0.05953652039170265,-0.25266316533088684,2.8168830823460667e-08,0
1772756109.5943055,sample,7,4,0.4999573528766632,0.5015782117843628,0.07116051018238068,-0.2407400757074356,3.040187124270233e-08,0
1772756109.722629,sample,7,4,0.4998895823955536,0.5027077794075012,0.05382072553038597,-0.25686731934547424,0.0003052043030038476,0
1772756109.8235478,sample,7,4,0.49980103969573975,0.5040279626846313,0.031844377517700195,-0.2745782434940338,0.9950878024101257,1
1772756109.956846,sample,7,4,0.5000076293945312,0.5014095306396484,0.0811152309179306,-0.24322667717933655,7.114716709111235e-07,0
1772756110.0949175,sample,7,4,0.4998966455459595,0.5020614266395569,0.05792465806007385,-0.2437739372253418,2.1780309111818497e-08,0
1772756110.1980948,sample,7,4,0.4999772012233734,0.5012796521186829,0.07610167562961578,-0.23671618103981018,2.342554061840474e-08,0
1772756110.3227754,sample,7,4,0.4999238848686218,0.5018247961997986,0.06394978612661362,-0.24198472499847412,4.076352411175321e-08,0
1772756110.4288454,sample,7,4,0.49984148144721985,0.5016887187957764,0.04943287372589111,-0.22900864481925964,3.6319228513548296e-08,0
1772756110.5566297,sample,7,4,0.5000261664390564,0.5006445050239563,0.08784101903438568,-0.22897011041641235,3.519837932230985e-08,0
1772756110.6913931,sample,7,4,0.49978306889533997,0.5023326873779297,0.035919737070798874,-0.23579056560993195,1.1684694989355648e-08,0
1772756111.45631,sample,8,4,0.49991655349731445,0.5020880699157715,0.06146105378866196,-0.24677596986293793,2.854624980841436e-08,0
1772756111.5583498,sample,8,4,0.49980035424232483,0.5019928812980652,0.040567800402641296,-0.23056276142597198,1.0083677892680498e-08,0
1772756111.6902037,sample,8,4,0.49990540742874146,0.5011349320411682,0.06356534361839294,-0.22484418749809265,7.267892510043339e-09,0
1772756111.790241,sample,8,4,0.4998297691345215,0.5025013089179993,0.043750032782554626,-0.2451210618019104,9.058037875320224e-09,0
1772756111.890553,sample,8,4,0.4997929334640503,0.5020408630371094,0.03899814188480377,-0.2306937873363495,6.068834323968986e-09,0
1772756112.024903,sample,8,4,0.4998588263988495,0.5018699169158936,0.05182717740535736,-0.2350338101387024,1.1633636276542347e-08,0
1772756112.1606712,sample,8,4,0.4999118149280548,0.5013098120689392,0.06397969275712967,-0.22940000891685486,1.0657029925198458e-08,0
1772756112.260835,sample,8,4,0.4998094439506531,0.5022469758987427,0.04112901911139488,-0.237154021859169,7.924228384581511e-08,0
1772756112.3619497,sample,8,4,0.499918669462204,0.5032812356948853,0.05666077882051468,-0.27279049158096313,0.9946331977844238,0
1772756112.4665842,sample,8,4,0.49990418553352356,0.5017910003662109,0.060486048460006714,-0.2388560175895691,0.2624487578868866,0
1772756112.5912488,sample,8,4,0.4999922811985016,0.49948278069496155,0.08668215572834015,-0.19976525008678436,1.8381552280288815e-08,0
1772756112.6923506,sample,8,4,0.5000348091125488,0.498813271522522,0.09738567471504211,-0.1904902458190918,7.442771732257825e-09,0
1772756112.825045,sample,8,4,0.4997910261154175,0.5041306614875793,0.02956043928861618,-0.2755740284919739,0.993452787399292,1
1772756112.9577956,sample,8,4,0.4996877610683441,0.5043361186981201,0.00973137840628624,-0.2674269676208496,0.19018688797950745,0
1772756113.0958524,sample,8,4,0.49988341331481934,0.5032556653022766,0.050306908786296844,-0.26794326305389404,1.6406243474875737e-08,0
1772756113.2243228,sample,8,4,0.4997965097427368,0.5028415322303772,0.036171816289424896,-0.24841411411762238,3.2129214844189846e-08,0
1772756113.3582668,sample,8,4,0.4998165965080261,0.503704309463501,0.03610072657465935,-0.26948481798171997,1.3166403078912481e-08,0
1772756114.1240356,sample,0,4,0.4998689591884613,0.5021808743476868,0.05233181640505791,-0.24298036098480225,7.66968071275187e-08,0
1772756114.2248497,sample,0,4,0.4998527765274048,0.5015797019004822,0.05197605490684509,-0.22802960872650146,7.092294396215948e-08,0
1772756114.326387,sample,0,4,0.49984344840049744,0.5024151802062988,0.04663591831922531,-0.244930237531662,8.708575194305013e-08,0
1772756114.429073,sample,0,4,0.49978822469711304,0.5020013451576233,0.03830472007393837,-0.22926531732082367,3.6104289335980866e-08,0
1772756114.5300488,sample,0,4,0.4997011125087738,0.5036162734031677,0.015310036018490791,-0.2535147964954376,9.888079688380458e-08,0
1772756114.6573992,sample,0,4,0.49978798627853394,0.50347900390625,0.031835831701755524,-0.2611362636089325,0.00012723615509457886,0
1772756114.7639318,sample,0,4,0.49987053871154785,0.5020734071731567,0.05308746546506882,-0.24085292220115662,7.601522611366818e-08,0
1772756114.8925235,sample,0,4,0.49983319640159607,0.5006261467933655,0.05253218486905098,-0.20505836606025696,5.124313773308131e-08,0
1772756115.0254025,sample,0,4,0.4999074935913086,0.4991426467895508,0.07261139154434204,-0.1820899397134781,4.3627071732998957e-08,0
1772756115.1365607,sample,0,4,0.4999028742313385,0.49932780861854553,0.07095780223608017,-0.18552330136299133,4.616531512624533e-08,0
1772756115.2576692,sample,0,4,0.4998711943626404,0.5001950263977051,0.061374977231025696,-0.20038242638111115,5.2327628452530917e-08,0
1772756115.3593316,sample,0,4,0.499957799911499,0.49943631887435913,0.08055903762578964,-0.19455888867378235,4.952901022647893e-08,0
1772756115.4920444,sample,0,4,0.49990394711494446,0.5005166530609131,0.06598477065563202,-0.21131831407546997,5.3930428123294405e-08,0
1772756115.626109,sample,0,4,0.4998471736907959,0.49975067377090454,0.058902524411678314,-0.18786349892616272,3.589493502431651e-08,0
1772756115.763618,sample,0,4,0.49987760186195374,0.4998481273651123,0.0640595331788063,-0.19367530941963196,1.1133467126001051e-07,0
1772756115.8931026,sample,0,4,0.4996224343776703,0.5031140446662903,0.0030625946819782257,-0.23308274149894714,2.4272196696983883e-07,0
1772756116.0256693,sample,0,4,0.4996805489063263,0.5027261972427368,0.015409041196107864,-0.23179425299167633,3.491320654802621e-08,0
1772756116.7914915,sample,1,4,0.49980631470680237,0.5032896399497986,0.03602229803800583,-0.25928252935409546,1.3676800136863676e-08,0
1772756116.892663,sample,1,4,0.49990031123161316,0.5027970671653748,0.055399924516677856,-0.26010194420814514,5.393680524434785e-08,0
1772756117.0256286,sample,1,4,0.49987268447875977,0.5030267238616943,0.0493374727666378,-0.26169413328170776,4.468662595513706e-08,0
1772756117.1595876,sample,1,4,0.49993443489074707,0.5028535723686218,0.061411160975694656,-0.2654798626899719,1.3333341541965638e-07,0
1772756117.293039,sample,1,4,0.499796062707901,0.5036012530326843,0.03278518468141556,-0.2647591233253479,1.7488828518708033e-07,0
1772756117.4312365,sample,1,4,0.4998720586299896,0.5027373433113098,0.05048147588968277,-0.25537189841270447,5.789621582152904e-07,0
1772756117.5607278,sample,1,4,0.49993282556533813,0.5034632682800293,0.05846298485994339,-0.27844393253326416,1.2198328249724e-06,0
1772756117.696758,sample,1,4,0.49996495246887207,0.5029067397117615,0.06677688658237457,-0.27034643292427063,1.196307607642666e-06,0
1772756117.804329,sample,1,4,0.4999459683895111,0.5026301145553589,0.06450022757053375,-0.26206260919570923,1.812453888305754e-06,0
1772756117.9254773,sample,1,4,0.5000166296958923,0.5023516416549683,0.07866455614566803,-0.26465749740600586,3.8031893723200483e-07,0
1772756118.0271792,sample,1,4,0.5000404715538025,0.5021010637283325,0.08413328230381012,-0.2621590495109558,8.53700576897154e-09,0
1772756118.1597846,sample,1,4,0.4999702572822571,0.5024697780609131,0.06965108215808868,-0.2615598142147064,5.6315439422860436e-08,0
1772756118.2944078,sample,1,4,0.49990394711494446,0.5028618574142456,0.055783744901418686,-0.261942058801651,6.232291127616918e-08,0
1772756118.4307888,sample,1,4,0.4998297393321991,0.503040075302124,0.04140279442071915,-0.25674858689308167,1.6603631536327157e-07,0
1772756118.5598395,sample,1,4,0.4999578595161438,0.5024065375328064,0.06765107065439224,-0.2586838901042938,1.0044771414641218e-07,0
1772756118.695238,sample,1,4,0.4998692572116852,0.5032002925872803,0.04795306175947189,-0.26502278447151184,6.77264111459408e-08,0
1772756119.4591591,sample,2,4,0.5000090599060059,0.5026594996452332,0.07594446837902069,-0.270386278629303,1.0255437388195787e-07,0
1772756119.5609756,sample,2,4,0.4998868405818939,0.5036277174949646,0.04931877553462982,-0.2763925790786743,3.680507631997898e-08,0
1772756119.6932776,sample,2,4,0.49999210238456726,0.5030889511108398,0.07096239924430847,-0.27758723497390747,1.2842063412676907e-08,0
1772756119.8267872,sample,2,4,0.4999227821826935,0.5021742582321167,0.062227215617895126,-0.24939338862895966,2.2378744191087208e-08,0
1772756119.9600108,sample,2,4,0.4999479055404663,0.5025761127471924,0.06508995592594147,-0.2611321806907654,2.2928412946043863e-08,0
1772756120.0985246,sample,2,4,0.4999009668827057,0.5020840764045715,0.05862199142575264,-0.2447909712791443,2.077078953277578e-08,0
1772756120.2018049,sample,2,4,0.499986857175827,0.5014839768409729,0.0769825130701065,-0.24230244755744934,4.339022652288804e-08,0
1772756120.326543,sample,2,4,0.4999658167362213,0.5021090507507324,0.07040311396121979,-0.25323039293289185,3.388948854876617e-08,0
1772756120.4320135,sample,2,4,0.4999234974384308,0.5026146173477173,0.06044703722000122,-0.258990079164505,3.429321537851138e-08,0
1772756120.5664575,sample,2,4,0.4999270439147949,0.5020837187767029,0.0634041577577591,-0.24795940518379211,3.43243655720471e-08,0
1772756120.668992,sample,2,4,0.4999227225780487,0.5011788606643677,0.06654881685972214,-0.22790223360061646,4.16297218919226e-08,0
1772756120.7933376,sample,2,4,0.5000928044319153,0.49957412481307983,0.10472013056278229,-0.21398669481277466,5.1758547670033295e-08,0
1772756120.894507,sample,2,4,0.5001654028892517,0.4993841350078583,0.11885523796081543,-0.21872922778129578,2.447452907006209e-08,0
1772756120.995905,sample,2,4,0.5000636577606201,0.4998072385787964,0.09836067259311676,-0.21546664834022522,3.181115815209523e-08,0
1772756121.0994148,sample,2,4,0.5001028180122375,0.4999145269393921,0.10507199168205261,-0.2225525975227356,2.8827153997212918e-08,0
1772756121.2280536,sample,2,4,0.4999687075614929,0.5005142092704773,0.07787381112575531,-0.219157874584198,2.928178766126166e-08,0
1772756121.360749,sample,2,4,0.4999798834323883,0.5004290342330933,0.08029356598854065,-0.21868173778057098,3.8220964171387095e-08,0
1772756122.1274137,sample,3,4,0.4999425709247589,0.4995225965976715,0.07739253342151642,-0.19456665217876434,1.3345858462798788e-07,0
1772756122.2279437,sample,3,4,0.5000095963478088,0.500080406665802,0.0872533768415451,-0.21477217972278595,7.555916425872056e-08,0
1772756122.3620846,sample,3,4,0.499994158744812,0.5020412802696228,0.07589773833751678,-0.2552225589752197,1.293979181582472e-07,0
1772756122.494705,sample,3,4,0.4998275935649872,0.5031733512878418,0.04042736440896988,-0.2593629062175751,4.579741030852347e-08,0
1772756122.6279798,sample,3,4,0.4998023808002472,0.5032281279563904,0.03556496649980545,-0.2574724555015564,4.153129395945143e-08,0
1772756122.7325203,sample,3,4,0.49984121322631836,0.5030689239501953,0.043379396200180054,-0.2587687373161316,5.221128418497756e-08,0
1772756122.8610466,sample,3,4,0.4998692274093628,0.5027568340301514,0.0498744398355484,-0.2554449737071991,4.356113336712042e-08,0
1772756122.9617972,sample,3,4,0.49988123774528503,0.5031288266181946,0.050459522753953934,-0.26493963599205017,7.173295557549864e-08,0
1772756123.1001544,sample,3,4,0.49989035725593567,0.503666877746582,0.049791887402534485,-0.27766552567481995,1.4152565341873924e-08,0
1772756123.2309554,sample,3,4,0.4999244809150696,0.5037001371383667,0.055902495980262756,-0.28254076838493347,2.1137273265026124e-08,0
1772756123.335443,sample,3,4,0.4997774660587311,0.5017319321632385,0.03750336915254593,-0.2221394181251526,2.683646727064115e-08,0
1772756123.4609537,sample,3,4,0.49975186586380005,0.5016657114028931,0.03309611976146698,-0.21758964657783508,1.2697654483417864e-08,0
1772756123.5624917,sample,3,4,0.49985694885253906,0.5015800595283508,0.05273978412151337,-0.22854562103748322,1.7459392154250963e-08,0
1772756123.6961117,sample,3,4,0.49987179040908813,0.5007172226905823,0.059217363595962524,-0.2117300182580948,1.0418586526839135e-07,0
1772756123.7964356,sample,3,4,0.49979427456855774,0.5009130239486694,0.04415028914809227,-0.20651061832904816,4.014777488237087e-08,0
1772756123.940374,sample,3,4,0.4999183118343353,0.5002342462539673,0.06984532624483109,-0.2069702446460724,3.881056542809347e-08,0
1772756124.0622623,sample,3,4,0.4997645318508148,0.5011033415794373,0.037865400314331055,-0.20699316263198853,2.6152175536253708e-08,0
1772756124.7949746,sample,4,4,0.4999274015426636,0.5017529726028442,0.06490862369537354,-0.2408648133277893,7.696269221924013e-07,0
1772756124.8953738,sample,4,4,0.4998556971549988,0.5017840266227722,0.051626745611429214,-0.23279881477355957,0.9836289286613464,0
1772756124.9962509,sample,4,4,0.5000056624412537,0.4997369050979614,0.08803173154592514,-0.2068817913532257,2.7806686730968977e-08,0
1772756125.1002028,sample,4,4,0.5000445246696472,0.4993687570095062,0.09675906598567963,-0.203669935464859,3.1295460445335266e-08,0
1772756125.2058399,sample,4,4,0.49984410405158997,0.5008739829063416,0.05345603823661804,-0.2117394655942917,2.090400919030344e-08,0
1772756125.3088892,sample,4,4,0.4998811185359955,0.5028095841407776,0.0518266037106514,-0.25803419947624207,0.9938972592353821,1
1772756125.4371417,sample,4,4,0.4999818205833435,0.49992635846138,0.08283142000436783,-0.20806382596492767,1.9112628990569647e-07,0
1772756125.5627806,sample,4,4,0.5000025629997253,0.5010719299316406,0.08165737986564636,-0.2353234589099884,1.024216000899969e-08,0
1772756125.704751,sample,4,4,0.5000274181365967,0.5008665919303894,0.08710703253746033,-0.2339186668395996,4.039601098071444e-09,0
1772756125.8076253,sample,4,4,0.5000372529029846,0.5004628300666809,0.0906628668308258,-0.2263983190059662,6.597943968955633e-09,0
1772756125.9286773,sample,4,4,0.5001779198646545,0.4986732304096222,0.12424735724925995,-0.2049110233783722,6.4654179787737576e-09,0
1772756126.0393238,sample,4,4,0.4998892545700073,0.5026336312294006,0.05408216267824173,-0.25522637367248535,8.681671381793876e-09,0
1772756126.1657343,sample,4,4,0.4999214708805084,0.5015650987625122,0.06463687866926193,-0.2360844612121582,1.6859980078720582e-08,0
1772756126.2959483,sample,4,4,0.4998888075351715,0.5036072731018066,0.04976782202720642,-0.27619126439094543,1.138518790355647e-08,0
1772756126.4344227,sample,4,4,0.4999203681945801,0.5028936862945557,0.058659736067056656,-0.26463213562965393,1.3247718477771286e-08,0
1772756126.5649657,sample,4,4,0.5002472400665283,0.502109706401825,0.12201282382011414,-0.2875403165817261,2.1842252451165223e-08,0
1772756126.696923,sample,4,4,0.49999672174453735,0.5030410885810852,0.07202067971229553,-0.2771185636520386,3.799846481911118e-08,0
1772756127.4627173,sample,5,4,0.5000470876693726,0.5016682744026184,0.08723115921020508,-0.253623902797699,0.5473769903182983,0
1772756127.566195,sample,5,4,0.5001786947250366,0.49994948506355286,0.11883820593357086,-0.23255594074726105,0.9065854549407959,1
1772756127.695813,sample,5,4,0.500071108341217,0.5010040402412415,0.09452283382415771,-0.24221041798591614,2.5098929157252314e-08,0
1772756127.8295505,sample,5,4,0.5002522468566895,0.49996691942214966,0.13225069642066956,-0.24189478158950806,1.437927465985922e-08,0
1772756127.9631011,sample,5,4,0.5001007914543152,0.5008880496025085,0.10046730935573578,-0.24332106113433838,1.2351269340626914e-08,0
1772756128.101674,sample,5,4,0.5000243782997131,0.501288890838623,0.08471116423606873,-0.24266302585601807,3.656821689901335e-08,0
1772756128.2300544,sample,5,4,0.500143826007843,0.4999726712703705,0.11233559250831604,-0.22880235314369202,1.0143940798457152e-08,0
1772756128.3634315,sample,5,4,0.5001242756843567,0.49969959259033203,0.10994535684585571,-0.22053024172782898,6.62809256368746e-08,0
1772756128.4737666,sample,5,4,0.5001381039619446,0.49844831228256226,0.11791974306106567,-0.19520169496536255,1.1118781628738361e-07,0
1772756128.5960343,sample,5,4,0.5001009702682495,0.49859854578971863,0.11045826971530914,-0.19392067193984985,9.2507477233994e-08,0
1772756128.696596,sample,5,4,0.5000113248825073,0.4997261166572571,0.08911791443824768,-0.2073395699262619,0.9967952370643616,0
1772756128.7982318,sample,5,4,0.4999816417694092,0.5014305114746094,0.07625684142112732,-0.2405112385749817,0.992424726486206,1
1772756128.9299557,sample,5,4,0.499686062335968,0.5015291571617126,0.021624110639095306,-0.20662325620651245,6.6332619397257986e-09,0
1772756129.0305252,sample,5,4,0.4997055232524872,0.5011647343635559,0.02677595242857933,-0.2011278122663498,5.1715600690727115e-09,0
1772756129.1669645,sample,5,4,0.49977821111679077,0.5003408789634705,0.04369194433093071,-0.1922028362751007,1.2021416750940261e-08,0
1772756129.2978485,sample,5,4,0.5002099871635437,0.49848029017448425,0.1309603452682495,-0.20464977622032166,2.4817783383923597e-08,0
1772756129.4353817,sample,5,4,0.5002557635307312,0.5004262328147888,0.13089802861213684,-0.25223812460899353,0.9969140291213989,1
1772756130.1011713,sample,6,4,0.4999140202999115,0.5034369826316833,0.05513239651918411,-0.27558645606040955,0.1477983444929123,0
1772756130.2306778,sample,6,4,0.4999748766422272,0.5025141835212708,0.07030461728572845,-0.2630811333656311,2.20398783312703e-06,0
1772756130.364583,sample,6,4,0.5000597238540649,0.5017668604850769,0.08911122381687164,-0.25728604197502136,2.495970875315834e-06,0
1772756130.4975064,sample,6,4,0.5001241564750671,0.4999610483646393,0.10878501832485199,-0.22615885734558105,1.3787007446808275e-06,0
1772756130.630997,sample,6,4,0.500145673751831,0.4997914433479309,0.11346805095672607,-0.2251189947128296,8.510328939337342e-07,0
1772756130.732374,sample,6,4,0.5000616908073425,0.5007942914962769,0.09370572865009308,-0.23653432726860046,6.713382276757329e-07,0
1772756130.8639798,sample,6,4,0.500043511390686,0.5015146136283875,0.08723889291286469,-0.24986767768859863,4.653734322346281e-07,0
1772756130.965401,sample,6,4,0.5000704526901245,0.5018676519393921,0.09064402431249619,-0.26077231764793396,6.186975838318176e-07,0
1772756131.1030319,sample,6,4,0.5000649094581604,0.5013858675956726,0.09172382950782776,-0.24969685077667236,1.925610462194527e-07,0
1772756131.2310524,sample,6,4,0.5001232028007507,0.5004724264144897,0.10638926923274994,-0.23708298802375793,8.20756582697868e-08,0
1772756131.3312843,sample,6,4,0.5000745058059692,0.5016170144081116,0.09247267246246338,-0.25585249066352844,3.389213887317055e-08,0
1772756131.4361014,sample,6,4,0.5000263452529907,0.5010175704956055,0.08625292778015137,-0.23704642057418823,9.415855117822503e-08,0
1772756131.564946,sample,6,4,0.499959796667099,0.5026286840438843,0.06703928112983704,-0.26371413469314575,1.2975540641946282e-07,0
1772756131.6995664,sample,6,4,0.5000925660133362,0.5007749795913696,0.09944766014814377,-0.23987707495689392,4.91112430722751e-08,0
1772756131.810598,sample,6,4,0.5000770092010498,0.5017331838607788,0.09242857992649078,-0.2586667537689209,1.782705894015635e-08,0
1772756131.931349,sample,6,4,0.5001219511032104,0.5008259415626526,0.10461919009685516,-0.24456028640270233,4.952682886028015e-08,0
1772756132.0335448,sample,6,4,0.5001551508903503,0.5008248090744019,0.11071209609508514,-0.2485814392566681,6.901504093548283e-06,0
1772756132.731457,sample,7,4,0.5001975893974304,0.5006900429725647,0.11907652020454407,-0.2508404850959778,1.4183209273710418e-08,0
1772756132.8358638,sample,7,4,0.5001367330551147,0.5010502338409424,0.10635147988796234,-0.25120195746421814,2.4673262544183672e-08,0
1772756132.9650478,sample,7,4,0.4998372197151184,0.503792405128479,0.03950304538011551,-0.2739012539386749,0.9940276145935059,1
1772756133.102386,sample,7,4,0.5003016591072083,0.5004433393478394,0.13923653960227966,-0.25819796323776245,6.242974848191807e-08,0
1772756133.2324946,sample,7,4,0.5001949071884155,0.500655472278595,0.1187358945608139,-0.2497674822807312,8.784950011886394e-08,0
1772756133.365123,sample,7,4,0.5002734661102295,0.4998801350593567,0.13651329278945923,-0.24260272085666656,5.3046740333684284e-08,0
1772756133.4679909,sample,7,4,0.5002014636993408,0.5004611015319824,0.12078920006752014,-0.24637553095817566,4.9610122232479625e-08,0
1772756133.5976577,sample,7,4,0.5001515746116638,0.500677227973938,0.11070169508457184,-0.24496164917945862,1.4504163203810094e-08,0
1772756133.6990352,sample,7,4,0.499986857175827,0.5025347471237183,0.07241240888834,-0.26498493552207947,2.9728955297514403e-08,0
