ts,target_idx,pred_idx,sx,sy,yaw,pitch
1772774951.8581839,6,6,0.3158501982688904,1.0,0.13059434294700623,-0.3595505654811859
1772774951.882687,6,6,0.3243447542190552,1.0,0.1269749253988266,-0.3547200858592987
1772774951.92491,6,6,0.3242567181587219,1.0,0.1316874772310257,-0.3533121645450592
1772774951.9582894,6,6,0.33314090967178345,1.0,0.13052354753017426,-0.34744253754615784
1772774951.9932187,6,7,0.336279034614563,1.0,0.13309936225414276,-0.34443774819374084
1772774952.0184112,6,6,0.32674533128738403,1.0,0.13355949521064758,-0.3509824872016907
1772774952.06714,6,6,0.32936519384384155,1.0,0.13345937430858612,-0.3491757810115814
1772774952.0861738,6,6,0.32278239727020264,1.0,0.13619928061962128,-0.3529393970966339
1772774952.1253912,6,6,0.32065141201019287,1.0,0.13318516314029694,-0.35537436604499817
1772774952.1507046,6,6,0.3269224166870117,1.0,0.137139692902565,-0.34974172711372375
1772774952.1943698,6,6,0.3147478699684143,1.0,0.13916869461536407,-0.35764986276626587
1772774952.217164,6,6,0.3282017707824707,1.0,0.13383185863494873,-0.349875807762146
1772774952.2570937,6,6,0.33295202255249023,1.0,0.1320556253194809,-0.347097247838974
1772774952.2900474,6,6,0.3330899477005005,1.0,0.1297222226858139,-0.3477282226085663
1772774952.324428,6,6,0.3267793655395508,1.0,0.13373492658138275,-0.3509038984775543
1772774952.3501835,6,6,0.3254621624946594,1.0,0.13307489454746246,-0.3520338237285614
1772774952.3908515,6,6,0.3216210603713989,1.0,0.1343047171831131,-0.3543449640274048
1772774952.4164572,6,6,0.31870633363723755,1.0,0.1422625184059143,-0.3539080321788788
1772774952.456393,6,6,0.31118184328079224,1.0,0.14014792442321777,-0.35984620451927185
1772774952.483926,6,6,0.32230257987976074,1.0,0.13616320490837097,-0.3532872498035431
1772774952.5235646,6,6,0.3108513355255127,1.0,0.1405814290046692,-0.35994282364845276
1772774952.5496926,6,6,0.31519901752471924,1.0,0.1358034908771515,-0.35838285088539124
1772774952.5924456,6,6,0.3093680739402771,1.0,0.13659843802452087,-0.36222556233406067
1772774952.6232488,6,6,0.3100597858428955,1.0,0.14225725829601288,-0.35997554659843445
1772774952.660974,6,6,0.31452488899230957,1.0,0.14019480347633362,-0.3574862778186798
1772774952.685444,6,6,0.3160359263420105,1.0,0.129350483417511,-0.35980817675590515
1772774952.7226293,6,6,0.3038941025733948,1.0,0.13490241765975952,-0.36659470200538635
1772774952.7504635,6,6,0.3028562068939209,1.0,0.134357750415802,-0.3674927055835724
1772774952.790656,6,6,0.29867875576019287,1.0,0.140229731798172,-0.3685920536518097
1772774952.8188446,6,6,0.2949433922767639,1.0,0.13660015165805817,-0.3723444938659668
1772774952.856347,6,6,0.295940101146698,1.0,0.13106636703014374,-0.37337109446525574
1772774952.8835845,6,6,0.292039155960083,1.0,0.13678425550460815,-0.3743245005607605
1772774952.92384,6,6,0.3006499409675598,1.0,0.13399186730384827,-0.36915460228919983
1772774952.9550889,6,6,0.3098321557044983,1.0,0.13259238004684448,-0.3631493151187897
1772774952.9941194,6,6,0.31482911109924316,1.0,0.13526667654514313,-0.35880979895591736
1772774953.0173898,6,6,0.3101942539215088,1.0,0.13143669068813324,-0.3632557690143585
1772774953.0583057,6,6,0.3288841247558594,1.0,0.12871459126472473,-0.35099300742149353
1772774953.0891476,6,6,0.31802743673324585,1.0,0.13487747311592102,-0.35668742656707764
1772774953.128584,6,6,0.3122049570083618,1.0,0.1364535093307495,-0.3602805733680725
1772774953.1499422,6,6,0.3055322766304016,1.0,0.12970077991485596,-0.3670676648616791
1772774953.1926222,6,6,0.2987099885940552,1.0,0.13650059700012207,-0.36973312497138977
1772774953.2194057,6,6,0.3082086443901062,1.0,0.13177210092544556,-0.3645441234111786
1772774953.260411,6,6,0.30725187063217163,1.0,0.13218921422958374,-0.365085244178772
1772774953.2922125,6,6,0.3088810443878174,1.0,0.13124653697013855,-0.36423632502555847
1772774953.3246021,6,6,0.2895997166633606,1.0,0.131384015083313,-0.3777199983596802
1772774953.3505073,6,6,0.2927755117416382,1.0,0.13257281482219696,-0.3751213252544403
1772774953.3906837,6,6,0.29749488830566406,1.0,0.13241629302501678,-0.3718593418598175
1772774953.4218242,6,6,0.3159417510032654,1.0,0.13517503440380096,-0.35805776715278625
1772774953.4585404,6,6,0.31381046772003174,1.0,0.12744265794754028,-0.3619644343852997
1772774953.4845383,6,6,0.3069238066673279,1.0,0.13267554342746735,-0.36516374349594116
1772774953.524302,6,6,0.3043707013130188,1.0,0.13155920803546906,-0.3673029839992523
1772774953.5517855,6,6,0.2897176146507263,1.0,0.13534876704216003,-0.3764008581638336
1772774953.5914586,6,6,0.29277724027633667,1.0,0.1346171647310257,-0.37448254227638245
1772774953.6236382,6,6,0.2974982261657715,1.0,0.1326112449169159,-0.371796190738678
1772774953.6625361,6,6,0.29646021127700806,1.0,0.1350669264793396,-0.3717585504055023
1772774954.476242,7,6,0.29211634397506714,1.0,0.13317559659481049,-0.3753957748413086
1772774954.4949377,7,6,0.31243717670440674,1.0,0.12644866108894348,-0.36323782801628113
1772774954.5180569,7,6,0.32803767919540405,1.0,0.11596629023551941,-0.3555625379085541
1772774954.5573144,7,6,0.31565260887145996,1.0,0.11589734256267548,-0.3642726540565491
1772774954.5861204,7,6,0.30825716257095337,1.0,0.12034912407398224,-0.3680724799633026
1772774954.6298192,7,6,0.3090817332267761,1.0,0.11933866143226624,-0.36780914664268494
1772774954.6490018,7,6,0.313593327999115,1.0,0.1248355358839035,-0.3629298210144043
1772774954.6943016,7,6,0.3091976046562195,1.0,0.11843016743659973,-0.3680112063884735
1772774954.7200782,7,6,0.3034641742706299,1.0,0.12106592953205109,-0.3712114095687866
1772774954.759776,7,6,0.30970054864883423,1.0,0.12468846142292023,-0.3657066226005554
1772774954.7897274,7,6,0.30146074295043945,1.0,0.1250157654285431,-0.3713850677013397
1772774954.830725,7,6,0.29987621307373047,1.0,0.125724658370018,-0.37227562069892883
1772774954.8505483,7,6,0.3062281608581543,1.0,0.12514756619930267,-0.36799946427345276
1772774954.8925066,7,6,0.3145637512207031,1.0,0.12641382217407227,-0.361756831407547
1772774954.9162853,7,6,0.3192666172981262,1.0,0.11892431974411011,-0.36079326272010803
1772774954.9686158,7,6,0.31620025634765625,1.0,0.12108403444290161,-0.36227092146873474
1772774954.9860039,7,6,0.3092115521430969,1.0,0.11997424066066742,-0.3675198554992676
1772774955.025279,7,6,0.3194398283958435,1.0,0.11979043483734131,-0.3604016602039337
1772774955.0513763,7,6,0.3198056221008301,1.0,0.12006554007530212,-0.3600592613220215
1772774955.097701,7,6,0.3124563694000244,1.0,0.1253538578748703,-0.3635658025741577
1772774955.1208985,7,6,0.3144487142562866,1.0,0.12341050803661346,-0.362774133682251
1772774955.1604872,7,6,0.32572847604751587,1.0,0.11596071720123291,-0.3571842610836029
1772774955.184701,7,6,0.3256308436393738,1.0,0.11337071657180786,-0.3580605089664459
1772774955.226174,7,6,0.3297106623649597,1.0,0.12022286653518677,-0.35306137800216675
1772774955.2520394,7,6,0.3118581175804138,1.0,0.12596790492534637,-0.3637939989566803
1772774955.2978468,7,6,0.31435173749923706,1.0,0.12732471525669098,-0.3616214692592621
1772774955.3161216,7,6,0.30142301321029663,1.0,0.13028526306152344,-0.3697681725025177
1772774955.3617485,7,6,0.3135344386100769,1.0,0.12759281694889069,-0.36211124062538147
1772774955.3825436,7,6,0.30723369121551514,1.0,0.12841981649398804,-0.36627352237701416
1772774955.428142,7,6,0.3051413297653198,1.0,0.12237595021724701,-0.3696262538433075
1772774955.4511647,7,6,0.31024789810180664,1.0,0.12303383648395538,-0.3658386766910553
1772774955.4917693,7,6,0.3043668270111084,1.0,0.12131981551647186,-0.37049898505210876
1772774955.5200803,7,6,0.3038340210914612,1.0,0.1219446063041687,-0.3706779181957245
1772774955.564321,7,6,0.30985718965530396,1.0,0.12369775772094727,-0.36590567231178284
1772774955.5897791,7,6,0.3010878562927246,1.0,0.13001486659049988,-0.3700876533985138
1772774955.6300046,7,6,0.3157064914703369,1.0,0.12265370786190033,-0.36212778091430664
1772774955.650911,7,6,0.3061538338661194,1.0,0.12488450109958649,-0.36813363432884216
1772774955.6932576,7,6,0.3107272982597351,1.0,0.12224346399307251,-0.3657488524913788
1772774955.7189906,7,6,0.3161695599555969,1.0,0.12090037763118744,-0.3623497188091278
1772774955.7588744,7,6,0.31305962800979614,1.0,0.11930772662162781,-0.36502817273139954
1772774955.78677,7,6,0.30815428495407104,1.0,0.11853989958763123,-0.36870887875556946
1772774955.8296676,7,6,0.30590128898620605,1.0,0.13032449781894684,-0.36661428213119507
1772774955.8529975,7,6,0.30476832389831543,1.0,0.1252707988023758,-0.3689851462841034
1772774955.8940434,7,6,0.30521631240844727,1.0,0.12877456843852997,-0.3675781488418579
1772774955.918422,7,6,0.3202163577079773,1.0,0.12006369233131409,-0.3597716987133026
1772774955.9687893,7,6,0.3233150839805603,1.0,0.11943843960762024,-0.35779279470443726
1772774955.985746,7,7,0.3391493558883667,1.0,0.11797598004341125,-0.3471405506134033
1772774956.0248873,7,7,0.333814799785614,1.0,0.1188114583492279,-0.35062238574028015
1772774956.0513446,7,7,0.34461987018585205,0.9391765594482422,0.10958148539066315,-0.34592071175575256
1772774956.0951452,7,7,0.35173535346984863,0.8911118507385254,0.10723589360713959,-0.34166041016578674
1772774956.1171932,7,7,0.3580372929573059,0.8667449951171875,0.10718643665313721,-0.3372547924518585
1772774956.1621766,7,7,0.35722923278808594,0.8846390247344971,0.1088382750749588,-0.33730652928352356
1772774956.1858416,7,7,0.3553294539451599,0.8817603588104248,0.10771410167217255,-0.33898988366127014
1772774956.2258198,7,7,0.34990501403808594,0.896371603012085,0.10704778134822845,-0.34300312399864197
1772774956.2516756,7,7,0.34354329109191895,0.9503180980682373,0.11036744713783264,-0.34643086791038513
1772774956.2991374,7,7,0.3478667736053467,0.9548416137695312,0.11270001530647278,-0.3426702916622162
1772774956.319026,7,7,0.35885149240493774,0.8619258403778076,0.10699388384819031,-0.33674365282058716
1772774956.3596573,7,7,0.3512914776802063,0.9389402866363525,0.11237683892250061,-0.3403685390949249
1772774956.383396,7,7,0.3416442275047302,0.9998652935028076,0.1150844395160675,-0.34629204869270325
1772774956.4257512,7,7,0.3396313786506653,1.0,0.12214505672454834,-0.34550219774246216
1772774956.4526942,7,7,0.3556407690048218,0.8786122798919678,0.10749503970146179,-0.3388397991657257
1772774956.4916265,7,7,0.3522017002105713,0.8997547626495361,0.10839603841304779,-0.3409714698791504
1772774957.3038747,8,7,0.3489909768104553,0.9377391338348389,0.11127002537250519,-0.34232762455940247
1772774957.3231921,8,7,0.3478092551231384,1.0,0.1187676191329956,-0.3408184051513672
1772774957.352782,8,7,0.3587194085121155,0.9348423480987549,0.11506180465221405,-0.33432021737098694
1772774957.3958874,8,7,0.36181116104125977,0.8661930561065674,0.10872103273868561,-0.3341287076473236
1772774957.4184182,8,7,0.37031036615371704,0.8187873363494873,0.1070341020822525,-0.3286922574043274
1772774957.457524,8,7,0.3592236042022705,0.9211814403533936,0.11375303566455841,-0.33437466621398926
1772774957.486194,8,7,0.3542814254760742,0.9282844066619873,0.11245419085025787,-0.3382468521595001
1772774957.5259335,8,7,0.34034276008605957,1.0,0.12059266865253448,-0.3454872667789459
1772774957.552666,8,7,0.3356209397315979,1.0,0.12458230555057526,-0.34755557775497437
1772774957.592804,8,7,0.3411518931388855,1.0,0.11871139705181122,-0.34550634026527405
1772774957.6219819,8,7,0.3455997705459595,1.0,0.12243770062923431,-0.3412238657474518
1772774957.6588607,8,6,0.3280515670776367,1.0,0.12345579266548157,-0.35321712493896484
1772774957.6866972,8,6,0.3293604254722595,1.0,0.12722209095954895,-0.3511243164539337
1772774957.7255986,8,7,0.3390178680419922,1.0,0.12802469730377197,-0.3440989553928375
1772774957.75215,8,6,0.3281397819519043,1.0,0.1297629028558731,-0.3511882722377777
1772774957.7918615,8,7,0.3345133066177368,1.0,0.1212799996137619,-0.34936249256134033
1772774957.8178751,8,7,0.3435963988304138,1.0,0.11592702567577362,-0.3446597754955292
1772774957.8591945,8,6,0.3233557343482971,1.0,0.12324340641498566,-0.35657766461372375
1772774957.888499,8,6,0.3254097104072571,1.0,0.1241128146648407,-0.35486555099487305
1772774957.924822,8,6,0.33062058687210083,1.0,0.11848963797092438,-0.3529635965824127
1772774957.9581583,8,7,0.34433484077453613,0.957805871963501,0.11153648793697357,-0.34551095962524414
1772774957.9921548,8,7,0.3362773060798645,1.0,0.11826860904693604,-0.3490641415119171
1772774958.022095,8,7,0.33447492122650146,1.0,0.11912114918231964,-0.35006269812583923
1772774958.0598478,8,7,0.3355169892311096,1.0,0.11691577732563019,-0.3500194251537323
1772774958.0887346,8,6,0.32246673107147217,1.0,0.12169797718524933,-0.35768330097198486
1772774958.1291976,8,6,0.32655954360961914,1.0,0.12274111807346344,-0.35448670387268066
1772774958.1547966,8,6,0.31772756576538086,1.0,0.12950731813907623,-0.35857251286506653
1772774958.1904206,8,6,0.31589341163635254,1.0,0.13128115236759186,-0.35930606722831726
1772774958.2188551,8,6,0.3185068368911743,1.0,0.12776793539524078,-0.35856831073760986
1772774958.260699,8,6,0.325631320476532,1.0,0.12692826986312866,-0.35383206605911255
1772774958.2905426,8,6,0.33127087354660034,1.0,0.12372909486293793,-0.3508733808994293
1772774958.3246877,8,6,0.32024532556533813,1.0,0.1287527233362198,-0.3570415675640106
1772774958.354574,8,6,0.31710749864578247,1.0,0.13148073852062225,-0.3583920896053314
1772774958.3971136,8,6,0.31428128480911255,1.0,0.13223148882389069,-0.3601406514644623
1772774958.421855,8,6,0.3136841654777527,1.0,0.1303848773241043,-0.36113545298576355
1772774958.4583952,8,6,0.3201914429664612,1.0,0.12683895230293274,-0.3576761782169342
1772774958.4848595,8,6,0.32532501220703125,1.0,0.12532348930835724,-0.3545474112033844
1772774958.526305,8,6,0.32323360443115234,1.0,0.12530213594436646,-0.35602128505706787
1772774958.5519407,8,6,0.3261938691139221,1.0,0.12642744183540344,-0.3535936176776886
1772774958.5934083,8,6,0.31742238998413086,1.0,0.13268715143203735,-0.3577949106693268
1772774958.6235068,8,7,0.3356059193611145,1.0,0.12417355179786682,-0.34769362211227417
1772774958.6572626,8,6,0.32775264978408813,1.0,0.12946824729442596,-0.35155174136161804
1772774958.686806,8,6,0.33272308111190796,1.0,0.1264474242925644,-0.34900686144828796
1772774958.7250698,8,7,0.33738142251968384,1.0,0.11706069111824036,-0.348666250705719
1772774958.7525964,8,6,0.32418739795684814,1.0,0.12580148875713348,-0.35519641637802124
1772774958.798065,8,7,0.33490943908691406,1.0,0.12785488367080688,-0.34703412652015686
1772774958.8176222,8,7,0.3333468437194824,1.0,0.12763647735118866,-0.34819844365119934
1772774958.859584,8,7,0.3355899453163147,1.0,0.12854436039924622,-0.34634169936180115
1772774958.8878791,8,7,0.340007483959198,1.0,0.12387846410274506,-0.3446977436542511
1772774958.9252515,8,7,0.3494863510131836,1.0,0.11985357105731964,-0.3393031656742096
1772774958.9596019,8,7,0.346488356590271,1.0,0.12327469885349274,-0.3403394818305969
1772774958.9970052,8,7,0.34521418809890747,1.0,0.1256815791130066,-0.3404827415943146
1772774959.0203698,8,7,0.3386412262916565,1.0,0.12581580877304077,-0.3450520634651184
1772774959.058443,8,7,0.3413781523704529,1.0,0.1257762759923935,-0.34314432740211487
1772774959.0880356,8,7,0.33606648445129395,1.0,0.1269250065088272,-0.34651240706443787
1772774959.1254387,8,6,0.32034486532211304,1.0,0.1281258463859558,-0.35716721415519714
1772774959.1555429,8,6,0.32719266414642334,1.0,0.12937651574611664,-0.35197320580482483
1772774959.1909792,8,7,0.34056204557418823,1.0,0.12115681171417236,-0.3451574742794037
1772774959.219614,8,6,0.3315890431404114,1.0,0.12491938471794128,-0.35027897357940674
1772774959.2583315,8,7,0.3759796619415283,0.8837165832519531,0.11666575074195862,-0.3217112720012665
1772774959.2943337,8,7,0.3574413061141968,0.9624121189117432,0.11759285628795624,-0.33442753553390503
1772774960.1141481,0,7,0.3696649670600891,0.8932650089263916,0.11505882441997528,-0.3266424238681793
1772774960.1242003,0,7,0.41224759817123413,0.7685730457305908,0.11917632818222046,-0.2954849898815155
1772774960.1628904,0,7,0.4234303832054138,0.6782522201538086,0.11384311318397522,-0.2893030643463135
1772774960.1852074,0,7,0.4035807251930237,0.8199999332427979,0.12124042212963104,-0.30092141032218933
1772774960.2264233,0,7,0.4273039698600769,0.8001854419708252,0.12906624376773834,-0.281838059425354
1772774960.2505229,0,7,0.41464704275131226,0.871469259262085,0.13165505230426788,-0.2899100184440613
1772774960.3011622,0,7,0.4278094470500946,0.7887618541717529,0.12800730764865875,-0.28181368112564087
1772774960.320439,0,7,0.43262505531311035,0.7358105182647705,0.1241445541381836,-0.2796400189399719
1772774960.3610315,0,4,0.4887733459472656,0.44275498390197754,0.11524172127246857,-0.24302631616592407
1772774960.3861742,0,4,0.46655935049057007,0.5527188777923584,0.1180979311466217,-0.2577195167541504
1772774960.430118,0,4,0.47109296917915344,0.49671435356140137,0.11377578973770142,-0.2558869421482086
1772774960.4534762,0,4,0.4527724087238312,0.663928747177124,0.12465709447860718,-0.2653460204601288
1772774960.4967902,0,4,0.47284752130508423,0.4638102054595947,0.11085191369056702,-0.25556790828704834
1772774960.5196853,0,4,0.45155423879623413,0.6133458614349365,0.11850635707378387,-0.26811879873275757
1772774960.5614653,0,7,0.451296865940094,0.7308142185211182,0.13148489594459534,-0.26425182819366455
1772774960.5863523,0,7,0.44656482338905334,0.6793212890625,0.1237465888261795,-0.2699848413467407
1772774960.636526,0,4,0.4489848017692566,0.6241161823272705,0.11861956119537354,-0.2698860764503479
1772774960.6545634,0,4,0.45575374364852905,0.5986557006835938,0.11864577233791351,-0.2651292383670807
1772774960.7008758,0,4,0.46705061197280884,0.5248045921325684,0.11519572138786316,-0.2582799792289734
1772774960.721901,0,4,0.45962387323379517,0.5763990879058838,0.1178029477596283,-0.26267701387405396
1772774960.762424,0,4,0.4499916434288025,0.624237060546875,0.11905887722969055,-0.2690427005290985
1772774960.7851152,0,4,0.44815605878829956,0.5954930782318115,0.1150801032781601,-0.2715712785720825
1772774960.8293445,0,4,0.45310014486312866,0.623241662979126,0.12026263773441315,-0.26648658514022827
1772774960.8541625,0,4,0.47149816155433655,0.5309770107269287,0.117764413356781,-0.25435876846313477
1772774960.8985746,0,4,0.46567803621292114,0.4950234889984131,0.11129720509052277,-0.26045870780944824
1772774960.9216552,0,4,0.45528465509414673,0.5234439373016357,0.11006788909435272,-0.2681334316730499
1772774960.9671426,0,4,0.4773578345775604,0.394303560256958,0.10501560568809509,-0.25422388315200806
1772774960.9871068,0,4,0.4790412187576294,0.3942713737487793,0.10572397708892822,-0.25282201170921326
1772774961.0308325,0,4,0.4562188684940338,0.5565872192382812,0.11415556073188782,-0.26620325446128845
1772774961.052441,0,4,0.45602062344551086,0.5446553230285645,0.1127423644065857,-0.26678305864334106
1772774961.0979018,0,4,0.44650998711586,0.6282780170440674,0.11803658306598663,-0.2718040347099304
1772774961.1233134,0,4,0.4573727250099182,0.5759928226470947,0.11680559813976288,-0.2645673155784607
1772774961.1667745,0,7,0.4390198290348053,0.7022192478179932,0.12310665845870972,-0.27547749876976013
1772774961.1889462,0,7,0.4438113570213318,0.723712682723999,0.12752780318260193,-0.27073729038238525
1772774961.2287478,0,4,0.44664138555526733,0.6593573093414307,0.12155473232269287,-0.2706146836280823
1772774961.2534544,0,4,0.458398699760437,0.5906386375427246,0.11887122690677643,-0.26320338249206543
1772774961.2984982,0,7,0.45273852348327637,0.6860260963439941,0.12710468471050262,-0.2646064758300781
1772774961.319661,0,4,0.4622957706451416,0.648474931716919,0.12696313858032227,-0.25794583559036255
1772774961.3647838,0,4,0.4671245217323303,0.5591142177581787,0.11904948949813843,-0.2570262849330902
1772774961.3859334,0,4,0.4528927803039551,0.6282815933227539,0.12073646485805511,-0.2664842903614044
1772774961.4287288,0,7,0.4461105763912201,0.7108557224273682,0.12706780433654785,-0.269267737865448
1772774961.4555578,0,4,0.4543846547603607,0.6309611797332764,0.12166596949100494,-0.2651478052139282
1772774961.4935727,0,4,0.4595874845981598,0.624457597732544,0.12314188480377197,-0.26103752851486206
1772774961.5220146,0,7,0.43599796295166016,0.8028838634490967,0.13304388523101807,-0.2744984030723572
1772774961.5641475,0,7,0.45552146434783936,0.7160124778747559,0.1316225230693817,-0.2612451910972595
1772774961.587198,0,7,0.4534169137477875,0.7151405811309814,0.13063529133796692,-0.2630294859409332
1772774961.6332223,0,7,0.4345117509365082,0.789198637008667,0.1308906078338623,-0.27621257305145264
1772774961.6551673,0,7,0.42471128702163696,0.8780272006988525,0.1366422474384308,-0.28129422664642334
1772774961.6954365,0,7,0.45056581497192383,0.7762010097503662,0.13623236119747162,-0.2632841169834137
1772774961.7224557,0,4,0.45546889305114746,0.6431398391723633,0.1234813928604126,-0.263821005821228
1772774961.7613583,0,7,0.440671443939209,0.7648932933807373,0.13078784942626953,-0.27192336320877075
1772774961.7862732,0,7,0.456621915102005,0.7004168033599854,0.13035042583942413,-0.2608698904514313
1772774961.8295922,0,7,0.44034260511398315,0.7934019565582275,0.13382500410079956,-0.2712068557739258
1772774961.8521514,0,7,0.4310477077960968,0.8859009742736816,0.14019934833049774,-0.2757396697998047
1772774961.8943832,0,7,0.4460272192955017,0.8208649158477783,0.13928891718387604,-0.26551488041877747
1772774961.918675,0,7,0.43899041414260864,0.8692057132720947,0.14169856905937195,-0.26969999074935913
1772774961.9688904,0,7,0.44451871514320374,0.8039929866790771,0.13677118718624115,-0.26735836267471313
1772774961.985641,0,7,0.44174766540527344,0.7894504070281982,0.1339789628982544,-0.27017316222190857
1772774962.027955,0,7,0.4435531795024872,0.7882263660430908,0.13460621237754822,-0.2687108814716339
1772774962.0597916,0,7,0.45707088708877563,0.674436092376709,0.12764571607112885,-0.26139843463897705
1772774962.0962293,0,4,0.4659222364425659,0.5637657642364502,0.1190592348575592,-0.25786668062210083
1772774962.1237931,0,4,0.4686450958251953,0.6032760143280029,0.12461277842521667,-0.2542245388031006
1772774962.951119,1,4,0.46810898184776306,0.605553150177002,0.12463970482349396,-0.25459226965904236
1772774962.968603,1,4,0.492430716753006,0.5056591033935547,0.12379683554172516,-0.2377924919128418
1772774962.9922607,1,4,0.48587438464164734,0.6094067096710205,0.13258269429206848,-0.23965200781822205
1772774963.0215392,1,4,0.48419278860092163,0.523552417755127,0.12230625748634338,-0.24403655529022217
1772774963.0653284,1,4,0.47018954157829285,0.582136869430542,0.12291079759597778,-0.2536718547344208
1772774963.089856,1,7,0.4586017429828644,0.7134087085723877,0.1326352059841156,-0.2587684392929077
1772774963.1331375,1,7,0.4527502655982971,0.7108392715454102,0.129874125123024,-0.2637345492839813
1772774963.1538496,1,7,0.4513825476169586,0.7291686534881592,0.13133779168128967,-0.26423758268356323
1772774963.1990163,1,7,0.47012218832969666,0.6740033626556396,0.13311739265918732,-0.2505360245704651
1772774963.222808,1,7,0.46383050084114075,0.7321460247039795,0.13693419098854065,-0.25375956296920776
1772774963.261455,1,7,0.4347541332244873,0.7850692272186279,0.13053302466869354,-0.2761540412902832
1772774963.2918932,1,7,0.4384300112724304,0.7555816173553467,0.12880243360996246,-0.2741149961948395
1772774963.3343313,1,7,0.44603171944618225,0.8145928382873535,0.13859203457832336,-0.26572906970977783
1772774963.353759,1,4,0.45839959383010864,0.6614551544189453,0.12676143646240234,-0.26074206829071045
1772774963.395405,1,4,0.4744885265827179,0.6088993549346924,0.12771065533161163,-0.249159038066864
1772774963.419671,1,4,0.48038142919540405,0.6395196914672852,0.1336144655942917,-0.24318376183509827
1772774963.4672844,1,7,0.4493747055530548,0.8331780433654785,0.1420765221118927,-0.2622971534729004
1772774963.4895117,1,7,0.43953239917755127,0.8533618450164795,0.14016255736351013,-0.26979881525039673
1772774963.530358,1,7,0.44104743003845215,0.7909641265869141,0.13385146856307983,-0.27070415019989014
1772774963.5531442,1,7,0.439588725566864,0.8549296855926514,0.14036108553409576,-0.269697368144989
1772774963.5962934,1,7,0.43670037388801575,0.8491513729095459,0.13849569857120514,-0.2723053991794586
1772774963.6297555,1,7,0.45224031805992126,0.7421329021453857,0.13314494490623474,-0.26307225227355957
1772774963.662888,1,7,0.4486786127090454,0.7601866722106934,0.13364997506141663,-0.26541343331336975
1772774963.689141,1,7,0.4483624994754791,0.7436716556549072,0.1316763311624527,-0.26625069975852966
1772774963.7303967,1,7,0.43760648369789124,0.7312195301055908,0.12573988735675812,-0.2756478190422058
1772774963.7530699,1,7,0.41436097025871277,0.8870902061462402,0.13327443599700928,-0.28960567712783813
1772774963.7951615,1,7,0.3782254457473755,1.0,0.1508452594280243,-0.30947643518447876
1772774963.820725,1,7,0.41329991817474365,0.9714853763580322,0.14222830533981323,-0.2875576615333557
1772774963.8613887,1,7,0.38824576139450073,1.0,0.145466610789299,-0.3041241765022278
1772774963.890224,1,7,0.4119654893875122,0.9888749122619629,0.14360134303569794,-0.2880656123161316
1772774963.9268386,1,7,0.4109523296356201,0.9599301815032959,0.1399480551481247,-0.28991571068763733
1772774963.9587944,1,7,0.4091031849384308,0.9795701503753662,0.14135411381721497,-0.29077446460723877
1772774963.9995499,1,7,0.4153980612754822,0.9227869510650635,0.13769012689590454,-0.2875010073184967
1772774964.019837,1,7,0.400054007768631,1.0,0.14314034581184387,-0.2965657413005829
1772774964.0618067,1,7,0.3945665657520294,1.0,0.13895151019096375,-0.3017217218875885
1772774964.0898137,1,7,0.39504167437553406,1.0,0.13897259533405304,-0.3013818562030792
1772774964.127976,1,7,0.41306033730506897,0.9135885238647461,0.13567659258842468,-0.2897689640522003
1772774964.154829,1,7,0.3932977318763733,1.0,0.14425435662269592,-0.3009580969810486
1772774964.1965091,1,7,0.3831949830055237,1.0,0.14347775280475616,-0.30828776955604553
1772774964.2233632,1,7,0.4042629301548004,0.9668848514556885,0.1378937065601349,-0.29524925351142883
1772774964.2651145,1,7,0.3854290843009949,1.0,0.1499347984790802,-0.30470675230026245
1772774964.2920184,1,7,0.3884330093860626,1.0,0.13990117609500885,-0.3057284951210022
1772774964.3333125,1,7,0.39752981066703796,1.0,0.14753036201000214,-0.296967476606369
1772774964.3544495,1,7,0.37449198961257935,1.0,0.15192432701587677,-0.3117590546607971
1772774964.3962321,1,7,0.3844950795173645,1.0,0.13918140530586243,-0.3087155520915985
1772774964.4215596,1,7,0.383703351020813,1.0,0.13882219791412354,-0.3093830347061157
1772774964.4612343,1,7,0.39471936225891113,1.0,0.1440281867980957,-0.30003130435943604
1772774964.489095,1,7,0.3996373414993286,1.0,0.14744141697883606,-0.295516699552536
1772774964.5307975,1,7,0.404532253742218,0.9992907047271729,0.1416180282831192,-0.2938988208770752
1772774964.5545976,1,7,0.3940488398075104,0.9710743427276611,0.13404059410095215,-0.303616464138031
1772774964.5950558,1,7,0.39055007696151733,1.0,0.13917160034179688,-0.30447080731391907
1772774964.6282911,1,7,0.3989577293395996,1.0,0.1403896063566208,-0.29819267988204956
1772774964.6615937,1,7,0.4011175036430359,0.9517204761505127,0.1348738968372345,-0.29839766025543213
1772774964.688152,1,7,0.40748411417007446,0.9413111209869385,0.13640683889389038,-0.2934531569480896
1772774964.7357116,1,7,0.40864673256874084,0.9622006416320801,0.13922590017318726,-0.29175838828086853
1772774964.754246,1,7,0.38616740703582764,1.0,0.14270998537540436,-0.30644193291664124
1772774964.795317,1,7,0.3951009213924408,1.0,0.13994494080543518,-0.3010370433330536
1772774964.8230875,1,7,0.40865954756736755,0.8607842922210693,0.12793229520320892,-0.29527145624160767
1772774964.8621223,1,7,0.43915724754333496,0.7046096324920654,0.12343110144138336,-0.2752799391746521
